y_true_t+1,y_true_t+2,y_true_t+3,y_true_t+4,y_true_t+5,y_true_t+6,y_true_t+7,y_true_t+8,y_hat_t+1,y_hat_t+2,y_hat_t+3,y_hat_t+4,y_hat_t+5,y_hat_t+6,y_hat_t+7,y_hat_t+8
9458.093896,9094.220969,9350.103003,8915.970942,8374.715385,7391.521197,7753.65933,9263.797029,10022.825,9586.101,11068.939,10742.9,11561.308,11877.0,10947.86,12066.569
9094.220969,9350.103003,8915.970942,8374.715385,7391.521197,7753.65933,9263.797029,9817.19614,11619.621,11584.033,11665.505,11964.849,11989.536,12129.281,12315.688,12257.275
9350.103003,8915.970942,8374.715385,7391.521197,7753.65933,9263.797029,9817.19614,9776.428494,10494.687,9845.645,10378.81,10496.869,10674.251,11347.008,10654.204,11392.884
8915.970942,8374.715385,7391.521197,7753.65933,9263.797029,9817.19614,9776.428494,10506.34284,10418.057,9756.099,10051.201,10178.659,10384.806,10827.197,10500.415,11047.762
8374.715385,7391.521197,7753.65933,9263.797029,9817.19614,9776.428494,10506.34284,9067.331671,10141.307,9036.015,9693.394,9809.513,9960.835,10683.8955,9844.075,10672.7295
7391.521197,7753.65933,9263.797029,9817.19614,9776.428494,10506.34284,9067.331671,8157.432506000001,9569.239,8730.879,9873.254,10119.462,10729.073,11485.53,10513.311,11426.839
7753.65933,9263.797029,9817.19614,9776.428494,10506.34284,9067.331671,8157.432506000001,8923.777513,9998.073,9317.784,10815.962,10211.859,11060.81,11362.316,10324.962,11678.243
9263.797029,9817.19614,9776.428494,10506.34284,9067.331671,8157.432506000001,8923.777513,11137.37396,9453.649,8567.162,9682.152,9717.803,10247.757,10889.528,9976.0205,10759.802
9817.19614,9776.428494,10506.34284,9067.331671,8157.432506000001,8923.777513,11137.37396,10167.624420000002,11756.937,11905.108,12006.739,12361.752,12533.731,12614.996,12919.984,13089.977
9776.428494,10506.34284,9067.331671,8157.432506000001,8923.777513,11137.37396,10167.624420000002,10035.34642,11849.216,11778.142,11811.663,12172.593,12266.824,12330.95,12675.645,12755.818
10506.34284,9067.331671,8157.432506000001,8923.777513,11137.37396,10167.624420000002,10035.34642,10214.03014,10937.604,11029.583,11243.565,11628.718,11836.204,12022.673,12276.105,12455.479
9067.331671,8157.432506000001,8923.777513,11137.37396,10167.624420000002,10035.34642,10214.03014,9062.12729,11845.603,11960.213,12209.698,12631.673,12808.248,12814.618,13186.547,13226.639
8157.432506000001,8923.777513,11137.37396,10167.624420000002,10035.34642,10214.03014,9062.12729,11295.240160000001,9889.108,9401.7705,9821.927,9998.71,10001.97,10632.82,10374.56,10672.981
8923.777513,11137.37396,10167.624420000002,10035.34642,10214.03014,9062.12729,11295.240160000001,10768.73035,8727.837,8299.932,9470.214,9574.457,10263.176,11176.045,9971.53,11333.728
11137.37396,10167.624420000002,10035.34642,10214.03014,9062.12729,11295.240160000001,10768.73035,10394.01496,10322.777,9990.927,10116.766,10237.279,10310.817,10657.827,10622.253,11113.651
10167.624420000002,10035.34642,10214.03014,9062.12729,11295.240160000001,10768.73035,10394.01496,10109.94253,13729.448,13815.359,14001.119,14391.549,14421.863,14248.875,14620.715,14574.868
10035.34642,10214.03014,9062.12729,11295.240160000001,10768.73035,10394.01496,10109.94253,9791.174238000001,11430.525,11556.159,11872.024,12274.892,12459.01,12468.045,12741.184,12791.411
10214.03014,9062.12729,11295.240160000001,10768.73035,10394.01496,10109.94253,9791.174238000001,8852.217283,10216.069,10330.582,10501.688,10826.599,10862.83,11114.87,11453.265,11488.706
9062.12729,11295.240160000001,10768.73035,10394.01496,10109.94253,9791.174238000001,8852.217283,8850.916188,11153.459,11549.318,11876.287,12158.402,12353.257,12378.621,12497.968,12843.369
11295.240160000001,10768.73035,10394.01496,10109.94253,9791.174238000001,8852.217283,8850.916188,8073.728722,10055.889,9506.89,9797.828,9807.628,9696.552,10174.209,9725.783,10538.384
10768.73035,10394.01496,10109.94253,9791.174238000001,8852.217283,8850.916188,8073.728722,7962.268242,13262.499,13445.292,13562.062,13786.544,13757.034,13636.589,13906.057,14150.977
10394.01496,10109.94253,9791.174238000001,8852.217283,8850.916188,8073.728722,7962.268242,7823.918465,11845.612,12071.456,12193.352,12387.233,12396.284,12409.616,12652.463,13058.731
10109.94253,9791.174238000001,8852.217283,8850.916188,8073.728722,7962.268242,7823.918465,7568.903827000001,10716.605,10913.008,11215.731,11397.027,11540.113,11799.393,11950.274,12498.9
9791.174238000001,8852.217283,8850.916188,8073.728722,7962.268242,7823.918465,7568.903827000001,7387.617912,10420.557,10841.1455,11316.691,11648.256,11888.914,12182.444,12279.652,12749.388
8852.217283,8850.916188,8073.728722,7962.268242,7823.918465,7568.903827000001,7387.617912,7147.349019,10074.9375,10553.503,11095.106,11443.667,11741.592,12012.863,12000.77,12443.73
8850.916188,8073.728722,7962.268242,7823.918465,7568.903827000001,7387.617912,7147.349019,6842.892768,8667.438,8512.576,9511.659,9580.952,9768.085,10672.273,9959.11,10783.728
8073.728722,7962.268242,7823.918465,7568.903827000001,7387.617912,7147.349019,6842.892768,6879.757129,9186.934,9318.463,9947.597,10043.811,10222.092,10817.134,10079.696,11162.456
7962.268242,7823.918465,7568.903827000001,7387.617912,7147.349019,6842.892768,6879.757129,6781.307601,8339.243,7768.6284,8508.771,8236.9795,8391.087,9282.354,8307.5,9781.585
7823.918465,7568.903827000001,7387.617912,7147.349019,6842.892768,6879.757129,6781.307601,6178.466876,8065.653,7936.717,8933.644,9043.286,9241.663,10244.229,9148.571,10609.977
7568.903827000001,7387.617912,7147.349019,6842.892768,6879.757129,6781.307601,6178.466876,5739.564133000001,8610.193,8021.097,8507.605,8541.144,8518.484,9060.005,8311.737,9416.923
7387.617912,7147.349019,6842.892768,6879.757129,6781.307601,6178.466876,5739.564133000001,5426.867614,8173.8936,7492.832,8125.0347,7893.379,7782.3564,9021.465,8160.0566,9523.121
7147.349019,6842.892768,6879.757129,6781.307601,6178.466876,5739.564133000001,5426.867614,5180.960642,8015.64,7793.9536,8774.272,9056.888,9364.26,10311.664,9637.335,10598.045
6842.892768,6879.757129,6781.307601,6178.466876,5739.564133000001,5426.867614,5180.960642,4932.45148,7946.155,7597.058,8454.126,8565.9375,8847.826,9820.929,9238.601,10269.708
6879.757129,6781.307601,6178.466876,5739.564133000001,5426.867614,5180.960642,4932.45148,5190.502006,7762.684,7472.697,8419.718,8660.227,9022.1,10098.036,9469.791,10513.891
6781.307601,6178.466876,5739.564133000001,5426.867614,5180.960642,4932.45148,5190.502006,4973.652824,7888.37,7467.4062,8330.953,8499.216,8862.681,9840.043,9326.638,10356.0
6178.466876,5739.564133000001,5426.867614,5180.960642,4932.45148,5190.502006,4973.652824,5105.063428,7709.9326,7350.4395,8303.703,8490.261,8975.1,10029.892,9633.641,10607.703
5739.564133000001,5426.867614,5180.960642,4932.45148,5190.502006,4973.652824,5105.063428,5607.286132000001,7457.608,7153.785,8225.6875,8578.254,9208.864,10260.469,9886.8,10842.617
5426.867614,5180.960642,4932.45148,5190.502006,4973.652824,5105.063428,5607.286132000001,5288.951534,7354.798,7022.88,8099.242,8325.749,9042.404,9985.189,9906.599,10869.326
5180.960642,4932.45148,5190.502006,4973.652824,5105.063428,5607.286132000001,5288.951534,5677.111569,7068.008,6902.4707,8176.1953,8654.877,9580.871,10608.136,10517.18,11529.089
4932.45148,5190.502006,4973.652824,5105.063428,5607.286132000001,5288.951534,5677.111569,5817.629838,6905.54,6623.171,7955.7593,8371.548,9309.573,10412.278,10327.962,11426.3545
5190.502006,4973.652824,5105.063428,5607.286132000001,5288.951534,5677.111569,5817.629838,5813.292855,6993.827,6857.2197,8087.94,8514.316,9316.053,10440.385,10385.475,11375.208
4973.652824,5105.063428,5607.286132000001,5288.951534,5677.111569,5817.629838,5813.292855,5312.804944,7417.486,7277.3804,8393.908,8952.644,9499.255,10559.793,10297.168,11205.857
5105.063428,5607.286132000001,5288.951534,5677.111569,5817.629838,5813.292855,5312.804944,5323.647403,7715.075,7465.08,8521.733,8949.261,9391.035,10483.136,10138.127,11028.271
5607.286132000001,5288.951534,5677.111569,5817.629838,5813.292855,5312.804944,5323.647403,5060.826195,7704.698,7509.037,8595.021,9078.647,9515.482,10546.573,10215.663,11073.488
5288.951534,5677.111569,5817.629838,5813.292855,5312.804944,5323.647403,5060.826195,5158.842025,8077.9473,7889.839,8922.704,9383.941,9699.277,10648.281,10321.102,11128.268
5677.111569,5817.629838,5813.292855,5312.804944,5323.647403,5060.826195,5158.842025,5076.439336,7545.4453,7386.3413,8516.188,9021.796,9500.936,10653.427,10196.309,11146.027
5817.629838,5813.292855,5312.804944,5323.647403,5060.826195,5158.842025,5076.439336,5136.289711,7668.895,7440.389,8546.803,8934.057,9375.804,10507.033,10042.551,10991.0
5813.292855,5312.804944,5323.647403,5060.826195,5158.842025,5076.439336,5136.289711,5286.349344,7523.43,7364.5625,8473.624,8892.176,9380.206,10511.646,10105.645,11086.061
5312.804944,5323.647403,5060.826195,5158.842025,5076.439336,5136.289711,5286.349344,5494.524558,7267.139,7096.959,8235.351,8679.5625,9238.216,10438.53,10014.661,11130.901
5323.647403,5060.826195,5158.842025,5076.439336,5136.289711,5286.349344,5494.524558,5484.115797,6876.9644,6674.4253,8012.4297,8462.647,9307.5625,10581.442,10225.371,11411.832
5060.826195,5158.842025,5076.439336,5136.289711,5286.349344,5494.524558,5484.115797,5402.146807000001,6785.238,6618.623,7983.144,8370.418,9250.101,10362.716,10190.428,11335.766
5158.842025,5076.439336,5136.289711,5286.349344,5494.524558,5484.115797,5402.146807000001,5733.058658,6795.76,6833.274,8164.7124,8569.087,9462.623,10408.557,10349.897,11465.249
5076.439336,5136.289711,5286.349344,5494.524558,5484.115797,5402.146807000001,5733.058658,5955.545918,7023.8696,6907.841,8217.075,8680.31,9491.029,10372.778,10198.166,11380.023
5136.289711,5286.349344,5494.524558,5484.115797,5402.146807000001,5733.058658,5955.545918,7300.010842,7272.6245,7084.538,8218.653,8463.758,9121.778,9867.374,9859.333,10995.803
5286.349344,5494.524558,5484.115797,5402.146807000001,5733.058658,5955.545918,7300.010842,7299.143446,7226.3486,7175.7847,8358.964,8918.605,9565.53,10481.505,10307.427,11353.533
5494.524558,5484.115797,5402.146807000001,5733.058658,5955.545918,7300.010842,7299.143446,9171.852976,7323.0874,7089.9595,8219.14,8691.179,9239.75,10262.814,9907.3545,10905.531
5484.115797,5402.146807000001,5733.058658,5955.545918,7300.010842,7299.143446,9171.852976,10651.63179,7184.0293,7006.2207,8138.5444,8570.517,9171.116,10257.744,9982.698,10855.094
5402.146807000001,5733.058658,5955.545918,7300.010842,7299.143446,9171.852976,10651.63179,10388.37688,7206.6704,7050.769,8126.378,8590.512,9196.923,10338.147,9892.076,10825.062
5733.058658,5955.545918,7300.010842,7299.143446,9171.852976,10651.63179,10388.37688,11234.52239,7254.2256,6915.57,7900.2344,8099.8003,8709.28,9792.137,9456.982,10438.872
5955.545918,7300.010842,7299.143446,9171.852976,10651.63179,10388.37688,11234.52239,11921.5006,7174.1626,6908.3237,7979.832,8254.005,8958.582,9977.148,9680.461,10756.836
7300.010842,7299.143446,9171.852976,10651.63179,10388.37688,11234.52239,11921.5006,12817.08772,7266.5493,6851.405,7873.4185,8120.4883,8837.624,9739.344,9569.285,10689.087
7299.143446,9171.852976,10651.63179,10388.37688,11234.52239,11921.5006,12817.08772,12936.788459999998,9146.271,8780.044,9539.559,9777.707,10225.027,10891.651,11077.851,12006.361
9171.852976,10651.63179,10388.37688,11234.52239,11921.5006,12817.08772,12936.788459999998,12940.25805,8307.315,8170.381,9161.028,9674.249,10238.239,10966.479,11116.096,12035.66
10651.63179,10388.37688,11234.52239,11921.5006,12817.08772,12936.788459999998,12940.25805,12819.25621,11942.267,11918.137,11765.06,11816.845,11758.271,11728.849,11969.195,11687.015
10388.37688,11234.52239,11921.5006,12817.08772,12936.788459999998,12940.25805,12819.25621,11336.4415,12789.037,12592.319,12244.866,12132.728,11854.33,11659.058,11649.05,11165.277
11234.52239,11921.5006,12817.08772,12936.788459999998,12940.25805,12819.25621,11336.4415,10812.10018,11510.526,11768.467,11747.397,11811.056,11872.921,11976.487,12157.742,11895.229
11921.5006,12817.08772,12936.788459999998,12940.25805,12819.25621,11336.4415,10812.10018,10809.93169,12164.467,12135.692,11851.295,11715.034,11529.226,11510.077,11453.867,11129.232
12817.08772,12936.788459999998,12940.25805,12819.25621,11336.4415,10812.10018,10809.93169,10375.79963,12612.64,12427.004,11952.958,11686.479,11340.989,11174.406,10987.957,10566.416
12936.788459999998,12940.25805,12819.25621,11336.4415,10812.10018,10809.93169,10375.79963,10346.74184,13162.815,12880.704,12179.899,11750.274,11188.9375,10920.639,10532.291,10045.54
12940.25805,12819.25621,11336.4415,10812.10018,10809.93169,10375.79963,10346.74184,9145.831073999998,12898.331,12667.4,11997.358,11553.879,11007.076,10788.133,10373.29,9975.096
12819.25621,11336.4415,10812.10018,10809.93169,10375.79963,10346.74184,9145.831073999998,10756.58679,12627.596,12532.069,11917.932,11496.482,10969.097,10758.427,10317.669,10022.318
11336.4415,10812.10018,10809.93169,10375.79963,10346.74184,9145.831073999998,10756.58679,10504.17435,11999.647,12011.389,11403.362,11077.52,10665.013,10495.624,10270.357,10081.531
10812.10018,10809.93169,10375.79963,10346.74184,9145.831073999998,10756.58679,10504.17435,9885.720481000002,10639.738,10461.339,10815.252,11032.017,11234.755,11819.463,11985.615,12584.754
10809.93169,10375.79963,10346.74184,9145.831073999998,10756.58679,10504.17435,9885.720481000002,9533.991109,9807.493,9679.935,10235.408,10708.984,11052.234,11596.405,11756.74,12301.502
10375.79963,10346.74184,9145.831073999998,10756.58679,10504.17435,9885.720481000002,9533.991109,8431.529871,10440.846,10512.63,11039.702,11505.166,11882.3955,12291.89,12691.569,13039.277
10346.74184,9145.831073999998,10756.58679,10504.17435,9885.720481000002,9533.991109,8431.529871,7722.433048,10140.62,10254.976,10772.741,11340.783,11714.997,12207.836,12590.631,12965.608
9145.831073999998,10756.58679,10504.17435,9885.720481000002,9533.991109,8431.529871,7722.433048,10276.48271,10397.133,10430.962,10885.843,11447.328,11762.299,12264.624,12421.778,12874.387
10756.58679,10504.17435,9885.720481000002,9533.991109,8431.529871,7722.433048,10276.48271,9394.773935,9121.947,9119.412,9708.825,10258.482,10714.892,11261.807,11710.097,12049.892
10504.17435,9885.720481000002,9533.991109,8431.529871,7722.433048,10276.48271,9394.773935,8739.889407,11578.959,11973.082,12447.888,13046.164,13548.805,13919.202,14349.11,14539.581
9885.720481000002,9533.991109,8431.529871,7722.433048,10276.48271,9394.773935,8739.889407,9177.491055,11364.776,11547.02,11856.24,12321.291,12626.021,13004.121,13419.2295,13649.067
9533.991109,8431.529871,7722.433048,10276.48271,9394.773935,8739.889407,9177.491055,7523.799198,9755.547,9660.927,9980.096,10613.566,10949.203,11242.707,11681.889,11892.33
8431.529871,7722.433048,10276.48271,9394.773935,8739.889407,9177.491055,7523.799198,7221.511439,9094.7295,9023.81,9233.64,9891.122,10233.929,10485.781,11097.119,11240.893
7722.433048,10276.48271,9394.773935,8739.889407,9177.491055,7523.799198,7221.511439,7921.066898,8255.319,8307.073,8579.215,9395.992,9851.263,10133.53,10851.054,10968.878
10276.48271,9394.773935,8739.889407,9177.491055,7523.799198,7221.511439,7921.066898,7901.98417,7929.861,7995.3413,8291.175,9119.176,9624.348,9926.919,10615.804,10718.182
9394.773935,8739.889407,9177.491055,7523.799198,7221.511439,7921.066898,7901.98417,8072.427627,12473.2295,12882.355,13051.852,13657.435,13997.81,14480.393,14898.4795,14904.564
8739.889407,9177.491055,7523.799198,7221.511439,7921.066898,7901.98417,8072.427627,7830.857639,9591.027,9640.844,9828.268,10534.828,10929.391,11323.401,11844.612,11827.259
9177.491055,7523.799198,7221.511439,7921.066898,7901.98417,8072.427627,7830.857639,7623.549821,7932.5522,8147.841,8403.66,8983.668,9484.42,9815.466,10340.39,10636.324
7523.799198,7221.511439,7921.066898,7901.98417,8072.427627,7830.857639,7623.549821,7518.161119,9168.1,9499.102,9686.872,10286.751,10786.804,11142.503,11806.107,12057.087
7221.511439,7921.066898,7901.98417,8072.427627,7830.857639,7623.549821,7518.161119,7649.571723000001,7223.9907,7754.042,8117.2666,8672.6,9287.655,9533.479,10123.937,10691.677
7921.066898,7901.98417,8072.427627,7830.857639,7623.549821,7518.161119,7649.571723000001,7695.543749,7019.527,7603.6973,7988.9478,8524.298,9153.206,9385.8125,10050.535,10772.437
7901.98417,8072.427627,7830.857639,7623.549821,7518.161119,7649.571723000001,7695.543749,7696.844844,7502.505,8031.835,8425.585,8990.049,9554.509,9811.191,10480.984,11261.416
8072.427627,7830.857639,7623.549821,7518.161119,7649.571723000001,7695.543749,7696.844844,7690.773067,7284.3877,7881.0786,8330.247,8951.376,9555.76,9829.554,10587.607,11319.5205
7830.857639,7623.549821,7518.161119,7649.571723000001,7695.543749,7696.844844,7690.773067,9427.73501,7206.319,7713.6284,8087.5107,8829.718,9378.877,9708.588,10447.702,11093.826
7623.549821,7518.161119,7649.571723000001,7695.543749,7696.844844,7690.773067,9427.73501,9183.99653,7264.0957,7687.979,7986.5854,8808.468,9348.983,9743.684,10482.154,10859.198
7518.161119,7649.571723000001,7695.543749,7696.844844,7690.773067,9427.73501,9183.99653,8998.80733,6934.215,7483.5615,7925.7935,8955.286,9622.198,10124.705,11054.354,11141.701
7649.571723000001,7695.543749,7696.844844,7690.773067,9427.73501,9183.99653,8998.80733,9176.18996,6980.3623,7405.7134,7872.334,8905.803,9601.504,10189.09,10940.06,11112.661
7695.543749,7696.844844,7690.773067,9427.73501,9183.99653,8998.80733,9176.18996,7776.211645,7087.273,7343.4395,7777.836,8371.889,9058.484,9643.282,10173.888,10642.507
7696.844844,7690.773067,9427.73501,9183.99653,8998.80733,9176.18996,7776.211645,8472.297517,6884.7666,7374.306,7890.1577,8414.417,9117.191,9644.889,10010.301,10590.468
7690.773067,9427.73501,9183.99653,8998.80733,9176.18996,7776.211645,8472.297517,9817.19614,6926.5054,7644.181,8006.596,8301.85,8967.001,9453.653,9741.805,10458.748
9427.73501,9183.99653,8998.80733,9176.18996,7776.211645,8472.297517,9817.19614,9186.598721,7185.739,7757.877,8065.5034,8459.446,8981.074,9331.827,9618.662,10504.722
9183.99653,8998.80733,9176.18996,7776.211645,8472.297517,9817.19614,9186.598721,9296.758105,10679.266,10957.0625,10977.517,11570.066,11610.538,11957.567,12579.356,12826.3125
8998.80733,9176.18996,7776.211645,8472.297517,9817.19614,9186.598721,9296.758105,8900.357801,6137.7847,6852.54,7604.468,8563.373,9410.933,10302.911,11179.656,11789.903
9176.18996,7776.211645,8472.297517,9817.19614,9186.598721,9296.758105,8900.357801,7849.07297,6487.4087,7015.617,7640.987,8788.846,9611.008,10426.117,11340.748,11824.149
7776.211645,8472.297517,9817.19614,9186.598721,9296.758105,8900.357801,7849.07297,10616.50222,7269.8555,7473.1904,8061.2534,8759.238,9478.7705,10222.218,10588.716,10994.91
8472.297517,9817.19614,9186.598721,9296.758105,8900.357801,7849.07297,10616.50222,9797.246015,6695.849,7409.4106,7828.089,8390.111,9067.793,9606.561,10281.067,10562.352
9817.19614,9186.598721,9296.758105,8900.357801,7849.07297,10616.50222,9797.246015,9399.544617,6767.9546,7347.1016,7921.7056,8571.618,9203.45,9910.248,10223.893,10984.282
9186.598721,9296.758105,8900.357801,7849.07297,10616.50222,9797.246015,9399.544617,9134.988615,10861.654,11306.313,11036.48,11315.669,11269.411,11401.942,11797.582,11659.24
9296.758105,8900.357801,7849.07297,10616.50222,9797.246015,9399.544617,9134.988615,7235.389786,7539.407,7885.7446,8328.484,8737.341,9344.763,10082.411,10429.881,11065.379
8900.357801,7849.07297,10616.50222,9797.246015,9399.544617,9134.988615,7235.389786,10461.67191,6867.431,7713.103,8287.328,9104.737,9902.378,10634.892,11332.009,11435.82
7849.07297,10616.50222,9797.246015,9399.544617,9134.988615,7235.389786,10461.67191,9468.068958,7329.4395,7870.381,8504.212,9223.484,9745.106,10538.949,10615.055,11252.627
10616.50222,9797.246015,9399.544617,9134.988615,7235.389786,10461.67191,9468.068958,9796.812317,7151.418,7665.0557,7556.617,7751.451,8105.56,8439.695,9010.915,9206.576
9797.246015,9399.544617,9134.988615,7235.389786,10461.67191,9468.068958,9796.812317,9139.759296999999,12033.703,12175.628,11798.005,11666.083,11285.506,11021.455,11064.344,10782.481
9399.544617,9134.988615,7235.389786,10461.67191,9468.068958,9796.812317,9139.759296999999,8194.730565,8489.061,8653.254,8797.805,9196.407,9486.58,9799.739,10121.791,10621.042
9134.988615,7235.389786,10461.67191,9468.068958,9796.812317,9139.759296999999,8194.730565,7368.535184,7840.2993,8328.346,8485.58,8962.496,9345.171,9750.831,10716.548,10895.532
7235.389786,10461.67191,9468.068958,9796.812317,9139.759296999999,8194.730565,7368.535184,7368.535184,7616.9277,8268.245,8644.462,9565.64,10165.997,10657.191,11612.395,11792.697
10461.67191,9468.068958,9796.812317,9139.759296999999,8194.730565,7368.535184,7368.535184,6923.560664,7201.855,7499.7217,7718.882,7738.9146,8212.894,8619.825,9113.9,9344.77
9468.068958,9796.812317,9139.759296999999,8194.730565,7368.535184,7368.535184,6923.560664,6855.036322,11685.414,11729.867,11218.417,10628.757,10212.6875,10115.9,9873.161,9617.846
9796.812317,9139.759296999999,8194.730565,7368.535184,7368.535184,6923.560664,6855.036322,6770.031442999999,8858.675,9317.419,9296.799,9132.075,9330.574,9652.395,9772.627,9988.459
9139.759296999999,8194.730565,7368.535184,7368.535184,6923.560664,6855.036322,6770.031442999999,6612.598937,8586.132,8997.439,9203.244,9277.375,9710.951,10176.38,10273.922,10541.109
8194.730565,7368.535184,7368.535184,6923.560664,6855.036322,6770.031442999999,6612.598937,6500.70476,8670.297,9159.295,8974.813,8811.541,9003.13,9257.978,9361.923,9520.347
7368.535184,7368.535184,6923.560664,6855.036322,6770.031442999999,6612.598937,6500.70476,6352.37992,7487.952,7922.64,7950.9956,7850.293,7937.486,8331.724,8168.289,8514.448
7368.535184,6923.560664,6855.036322,6770.031442999999,6612.598937,6500.70476,6352.37992,6163.721132,8086.674,8427.972,8210.465,8071.471,8010.6733,8179.18,8023.2007,8080.828
6923.560664,6855.036322,6770.031442999999,6612.598937,6500.70476,6352.37992,6163.721132,6187.140844,7792.314,8055.6973,7984.683,7917.6304,7709.334,8041.056,7726.366,7720.594
6855.036322,6770.031442999999,6612.598937,6500.70476,6352.37992,6163.721132,6187.140844,6126.423073,7574.719,7747.713,7742.3696,7679.7783,7423.3325,7780.3325,7407.809,7340.94
6770.031442999999,6612.598937,6500.70476,6352.37992,6163.721132,6187.140844,6126.423073,5752.575084,7661.9146,7795.1006,7807.6504,7678.7173,7379.28,7657.3154,7249.1704,7061.6646
6612.598937,6500.70476,6352.37992,6163.721132,6187.140844,6126.423073,5752.575084,5480.212512,7776.898,7895.4653,7941.507,7736.594,7432.395,7705.53,7218.5605,6981.2134
6500.70476,6352.37992,6163.721132,6187.140844,6126.423073,5752.575084,5480.212512,5286.349344,7931.2583,7967.096,7981.626,7727.221,7403.0205,7597.7793,7093.6685,6798.0127
6352.37992,6163.721132,6187.140844,6126.423073,5752.575084,5480.212512,5286.349344,5133.253822,7821.872,7774.5283,7875.8667,7632.8906,7318.311,7477.571,7021.2476,6698.914
6163.721132,6187.140844,6126.423073,5752.575084,5480.212512,5286.349344,5133.253822,4979.290903,7401.354,7386.849,7772.6484,7503.4,7413.5503,7503.4146,7086.147,6819.5835
6187.140844,6126.423073,5752.575084,5480.212512,5286.349344,5133.253822,4979.290903,5139.7592970000005,7454.824,7388.0483,7660.2314,7303.842,7358.7075,7460.1196,7143.216,6944.14
6126.423073,5752.575084,5480.212512,5286.349344,5133.253822,4979.290903,5139.7592970000005,5004.879107,7186.711,7074.77,7491.638,7087.8306,7293.2554,7375.022,7039.7793,7007.2954
5752.575084,5480.212512,5286.349344,5133.253822,4979.290903,5139.7592970000005,5004.879107,5086.848097,6961.204,6965.3516,7376.978,7070.4907,7314.776,7306.5547,7097.892,7066.0654
5480.212512,5286.349344,5133.253822,4979.290903,5139.7592970000005,5004.879107,5086.848097,5399.5446170000005,6731.9854,6677.0273,7190.3735,6907.6797,7056.8726,7330.3306,7066.344,7234.178
5286.349344,5133.253822,4979.290903,5139.7592970000005,5004.879107,5086.848097,5399.5446170000005,5201.778163,6405.772,6454.2466,6999.3936,6864.788,7099.6616,7067.432,6959.4756,6955.187
5133.253822,4979.290903,5139.7592970000005,5004.879107,5086.848097,5399.5446170000005,5201.778163,5443.781850000001,6573.9854,6549.4424,7022.1206,6869.1416,6897.191,7113.957,6977.5195,7120.3887
4979.290903,5139.7592970000005,5004.879107,5086.848097,5399.5446170000005,5201.778163,5443.781850000001,5531.822617,6423.843,6533.608,6978.115,6899.521,6905.09,7073.709,6934.656,7038.5264
5139.7592970000005,5004.879107,5086.848097,5399.5446170000005,5201.778163,5443.781850000001,5531.822617,5529.220427,6739.9565,6751.271,7114.077,6988.293,6977.4434,6963.466,6907.249,6981.4365
5004.879107,5086.848097,5399.5446170000005,5201.778163,5443.781850000001,5531.822617,5529.220427,5217.391304,6411.0176,6508.932,6956.084,6960.488,6816.906,7003.4243,6721.5205,6785.7676
5086.848097,5399.5446170000005,5201.778163,5443.781850000001,5531.822617,5529.220427,5217.391304,5224.330478000001,6470.9243,6494.435,6927.9985,6818.7983,6858.707,6890.428,6861.4883,6867.851
5399.5446170000005,5201.778163,5443.781850000001,5531.822617,5529.220427,5217.391304,5224.330478000001,5060.392497,6763.9917,6789.157,7062.059,6988.9805,6824.717,7034.4736,6729.292,6698.3433
5201.778163,5443.781850000001,5531.822617,5529.220427,5217.391304,5224.330478000001,5060.392497,5121.977665,6436.026,6431.7847,6960.946,6886.165,6868.457,6951.4165,6846.542,6796.777
5443.781850000001,5531.822617,5529.220427,5217.391304,5224.330478000001,5060.392497,5121.977665,5070.8012579999995,6480.209,6585.6855,6973.087,6898.37,6898.996,6986.6875,6779.56,6651.6045
5531.822617,5529.220427,5217.391304,5224.330478000001,5060.392497,5121.977665,5070.8012579999995,5108.099317,6673.6875,6708.5146,7032.5405,6804.1953,6879.333,6947.0327,6872.448,6873.626
5529.220427,5217.391304,5224.330478000001,5060.392497,5121.977665,5070.8012579999995,5108.099317,5201.778163,6489.001,6618.5425,6986.5674,6832.137,6928.194,6852.4463,6699.9214,6718.9824
5217.391304,5224.330478000001,5060.392497,5121.977665,5070.8012579999995,5108.099317,5201.778163,5331.887672,6307.823,6493.881,6804.5264,6653.6323,6728.8027,6680.895,6745.8203,6844.5283
5224.330478000001,5060.392497,5121.977665,5070.8012579999995,5108.099317,5201.778163,5331.887672,5325.815895,6199.9443,6433.7085,6781.7095,6649.3027,6692.1284,6699.9526,6676.8784,6928.322
5060.392497,5121.977665,5070.8012579999995,5108.099317,5201.778163,5331.887672,5325.815895,5274.639487999999,5951.695,6306.2197,6625.025,6512.319,6642.6597,6439.7173,6614.358,6844.684
5121.977665,5070.8012579999995,5108.099317,5201.778163,5331.887672,5325.815895,5274.639487999999,5481.947306,6098.012,6484.5547,6640.481,6495.6997,6480.6196,6489.8755,6630.7705,7083.626
5070.8012579999995,5108.099317,5201.778163,5331.887672,5325.815895,5274.639487999999,5481.947306,5621.598178,5843.8633,6287.2764,6527.389,6426.579,6559.498,6377.4775,6679.351,7163.8345
5108.099317,5201.778163,5331.887672,5325.815895,5274.639487999999,5481.947306,5621.598178,6463.406701,5966.365,6405.642,6480.7705,6419.9883,6450.0825,6370.8022,6802.103,7413.701
5201.778163,5331.887672,5325.815895,5274.639487999999,5481.947306,5621.598178,6463.406701,6463.406701,5866.405,6264.185,6401.097,6380.6113,6534.398,6596.096,7188.236,7976.7515
