y_true_t+1,y_true_t+2,y_true_t+3,y_true_t+4,y_true_t+5,y_true_t+6,y_true_t+7,y_true_t+8,y_hat_t+1,y_hat_t+2,y_hat_t+3,y_hat_t+4,y_hat_t+5,y_hat_t+6,y_hat_t+7,y_hat_t+8
16993.16925,16107.123500000002,15732.40811,15084.02906,14796.48704,14328.960210000001,14002.81904,13767.320830000002,16339.563,15637.4795,14901.2295,13716.606,13467.953,12568.566,11179.409,11234.12
16107.123500000002,15732.40811,15084.02906,14796.48704,14328.960210000001,14002.81904,13767.320830000002,13589.9382,15977.501,15272.223,14553.655,13375.594,13122.345,12211.854,10901.495,10919.915
15732.40811,15084.02906,14796.48704,14328.960210000001,14002.81904,13767.320830000002,13589.9382,13193.97159,14967.44,14174.496,13395.268,12189.364,11947.003,10914.5,9727.597,9698.522
15084.02906,14796.48704,14328.960210000001,14002.81904,13767.320830000002,13589.9382,13193.97159,12726.87846,14631.919,13854.041,13121.496,11943.234,11705.893,10683.025,9599.582,9542.396
14796.48704,14328.960210000001,14002.81904,13767.320830000002,13589.9382,13193.97159,12726.87846,12672.23246,14020.402,13249.21,12559.357,11419.702,11215.376,10186.422,9235.915,9183.071
14328.960210000001,14002.81904,13767.320830000002,13589.9382,13193.97159,12726.87846,12672.23246,12509.16188,13906.607,13161.207,12545.816,11437.38,11238.789,10238.06,9377.8,9308.271
14002.81904,13767.320830000002,13589.9382,13193.97159,12726.87846,12672.23246,12509.16188,13468.50266,13554.046,12825.862,12280.269,11212.406,11042.6,10061.437,9316.141,9256.751
13767.320830000002,13589.9382,13193.97159,12726.87846,12672.23246,12509.16188,13468.50266,13082.07742,13359.757,12662.6,12190.751,11164.921,11008.766,10063.393,9421.839,9348.584
13589.9382,13193.97159,12726.87846,12672.23246,12509.16188,13468.50266,13082.07742,14568.7954,13253.217,12593.424,12196.1455,11215.991,11069.716,10160.243,9614.293,9514.844
13193.97159,12726.87846,12672.23246,12509.16188,13468.50266,13082.07742,14568.7954,15663.016370000001,13191.064,12576.604,12246.13,11313.048,11168.778,10296.101,9847.907,9703.849
12726.87846,12672.23246,12509.16188,13468.50266,13082.07742,14568.7954,15663.016370000001,15014.20362,12904.421,12316.988,12044.294,11149.547,11030.524,10171.415,9840.507,9656.989
12672.23246,12509.16188,13468.50266,13082.07742,14568.7954,15663.016370000001,15014.20362,15475.22498,12574.638,12037.416,11812.52,10966.468,10866.177,10024.841,9805.617,9558.923
12509.16188,13468.50266,13082.07742,14568.7954,15663.016370000001,15014.20362,15475.22498,15776.21164,12702.695,12247.443,12053.572,11266.573,11166.471,10348.189,10175.911,9847.033
13468.50266,13082.07742,14568.7954,15663.016370000001,15014.20362,15475.22498,15776.21164,16286.674619999998,12699.249,12308.791,12117.396,11386.114,11292.828,10467.292,10327.106,9939.353
13082.07742,14568.7954,15663.016370000001,15014.20362,15475.22498,15776.21164,16286.674619999998,16020.817520000002,13780.683,13542.972,13364.954,12702.208,12557.417,11732.627,11510.26,11041.709
14568.7954,15663.016370000001,15014.20362,15475.22498,15776.21164,16286.674619999998,16020.817520000002,15638.72926,13461.297,13170.479,12914.196,12249.698,12130.674,11233.959,11030.158,10594.169
15663.016370000001,15014.20362,15475.22498,15776.21164,16286.674619999998,16020.817520000002,15638.72926,15132.16958,14857.32,14818.639,14707.001,14191.613,14004.876,13223.504,12965.773,12504.864
15014.20362,15475.22498,15776.21164,16286.674619999998,16020.817520000002,15638.72926,15132.16958,13264.23073,15906.381,15981.593,15911.223,15490.269,15288.309,14650.701,14268.538,13874.091
15475.22498,15776.21164,16286.674619999998,16020.817520000002,15638.72926,15132.16958,13264.23073,12353.897860000001,15171.635,15058.805,14841.386,14350.247,14142.982,13236.6455,12884.343,12603.413
15776.21164,16286.674619999998,16020.817520000002,15638.72926,15132.16958,13264.23073,12353.897860000001,11966.60523,15527.65,15443.466,15247.167,14775.617,14574.689,13693.828,13267.392,13061.473
16286.674619999998,16020.817520000002,15638.72926,15132.16958,13264.23073,12353.897860000001,11966.60523,11146.91532,15805.489,15680.252,15477.707,14957.718,14725.624,13818.929,13315.021,13125.097
16020.817520000002,15638.72926,15132.16958,13264.23073,12353.897860000001,11966.60523,11146.91532,10732.29969,16326.025,16107.56,15884.309,15258.868,14954.182,14032.868,13424.341,13213.98
15638.72926,15132.16958,13264.23073,12353.897860000001,11966.60523,11146.91532,10732.29969,9145.831074,15851.969,15584.722,15340.422,14719.298,14470.215,13446.176,12876.878,12806.915
15132.16958,13264.23073,12353.897860000001,11966.60523,11146.91532,10732.29969,9145.831074,10756.58679,15414.18,14937.781,14546.517,13782.862,13505.756,12306.338,11736.884,11711.862
13264.23073,12353.897860000001,11966.60523,11146.91532,10732.29969,9145.831074,10756.58679,10504.17435,14897.095,14201.596,13611.517,12686.632,12396.69,11062.996,10448.087,10450.547
12353.897860000001,11966.60523,11146.91532,10732.29969,9145.831074,10756.58679,10504.17435,9885.720481,12826.289,12051.994,11322.1045,10377.185,10209.25,8794.163,8299.707,8421.285
11966.60523,11146.91532,10732.29969,9145.831074,10756.58679,10504.17435,9885.720481,9533.991109,12172.728,11425.24,10766.664,9841.817,9715.727,8370.075,7911.0615,8024.003
11146.91532,10732.29969,9145.831074,10756.58679,10504.17435,9885.720481,9533.991109,8431.529871,12001.329,11297.047,10686.033,9796.322,9710.826,8421.084,7967.373,8041.85
10732.29969,9145.831074,10756.58679,10504.17435,9885.720481,9533.991109,8431.529871,7722.433048,11376.451,10714.21,10156.185,9317.635,9284.969,8057.329,7634.8955,7687.243
9145.831074,10756.58679,10504.17435,9885.720481,9533.991109,8431.529871,7722.433048,10276.48271,11066.78,10457.812,9937.744,9142.8545,9153.225,7970.6777,7567.0034,7587.1597
10756.58679,10504.17435,9885.720481,9533.991109,8431.529871,7722.433048,10276.48271,9394.773935,9831.648,9296.096,8789.135,8077.9785,8151.844,7076.9766,6666.3223,6722.7505
10504.17435,9885.720481,9533.991109,8431.529871,7722.433048,10276.48271,9394.773935,8739.889407,11156.769,10680.135,10221.955,9497.177,9579.503,8437.03,8032.8965,7983.535
9885.720481,9533.991109,8431.529871,7722.433048,10276.48271,9394.773935,8739.889407,9177.491055,10920.15,10405.268,9952.106,9237.6,9308.832,8190.3394,7805.4976,7774.03
9533.991109,8431.529871,7722.433048,10276.48271,9394.773935,8739.889407,9177.491055,7523.799198,10306.579,9792.3545,9334.058,8647.408,8733.26,7683.2056,7320.455,7323.1514
8431.529871,7722.433048,10276.48271,9394.773935,8739.889407,9177.491055,7523.799198,7221.511439,9920.481,9448.564,8988.683,8342.819,8443.858,7452.426,7118.5317,7129.408
7722.433048,10276.48271,9394.773935,8739.889407,9177.491055,7523.799198,7221.511439,7921.066898000001,8989.702,8574.339,8056.4443,7472.456,7608.8945,6696.504,6368.9854,6446.9077
10276.48271,9394.773935,8739.889407,9177.491055,7523.799198,7221.511439,7921.066898000001,7901.98417,8421.695,8025.116,7479.8125,6946.0576,7098.189,6254.751,5911.909,6063.2363
9394.773935,8739.889407,9177.491055,7523.799198,7221.511439,7921.066898000001,7901.98417,8072.427627,10499.983,10216.232,9918.555,9332.067,9492.507,8539.712,8339.612,8200.507
8739.889407,9177.491055,7523.799198,7221.511439,7921.066898000001,7901.98417,8072.427627,7830.857639000001,9694.276,9321.822,8980.853,8409.768,8541.377,7667.277,7521.582,7450.751
9177.491055,7523.799198,7221.511439,7921.066898000001,7901.98417,8072.427627,7830.857639000001,7623.549821,9035.851,8704.036,8328.824,7803.161,7963.1406,7158.9883,7046.9937,7019.188
7523.799198,7221.511439,7921.066898000001,7901.98417,8072.427627,7830.857639000001,7623.549821,7518.161119,9316.919,9042.227,8738.8,8252.987,8425.907,7668.0576,7619.9023,7552.662
7221.511439,7921.066898000001,7901.98417,8072.427627,7830.857639000001,7623.549821,7518.161119,7649.571723000001,8055.6694,7807.066,7351.7866,6971.015,7128.7593,6553.3115,6480.1616,6599.1494
7921.066898000001,7901.98417,8072.427627,7830.857639000001,7623.549821,7518.161119,7649.571723000001,7695.543749,7774.352,7450.0107,7098.2715,6775.868,6888.771,6477.1875,6380.7466,6615.812
7901.98417,8072.427627,7830.857639000001,7623.549821,7518.161119,7649.571723000001,7695.543749,7696.844844,8198.215,8004.019,7782.6187,7527.644,7728.0312,7297.3955,7321.225,7457.04
8072.427627,7830.857639000001,7623.549821,7518.161119,7649.571723000001,7695.543749,7696.844844,7690.773067000001,8231.504,8105.9346,7950.384,7762.4507,7991.4644,7594.3975,7713.3813,7822.061
7830.857639000001,7623.549821,7518.161119,7649.571723000001,7695.543749,7696.844844,7690.773067000001,9427.73501,8376.619,8325.952,8223.07,8113.1274,8350.711,8007.1465,8208.114,8281.314
7623.549821,7518.161119,7649.571723000001,7695.543749,7696.844844,7690.773067000001,9427.73501,9183.99653,8224.279,8214.788,8138.106,8103.772,8346.26,8063.042,8323.134,8406.485
7518.161119,7649.571723000001,7695.543749,7696.844844,7690.773067000001,9427.73501,9183.99653,8998.80733,8093.03,8116.3096,8054.57,8099.2095,8333.012,8128.1807,8415.706,8517.956
7649.571723000001,7695.543749,7696.844844,7690.773067000001,9427.73501,9183.99653,8998.80733,9176.18996,8028.537,8090.4795,8070.27,8188.1724,8416.005,8289.168,8608.457,8725.414
7695.543749,7696.844844,7690.773067000001,9427.73501,9183.99653,8998.80733,9176.18996,7776.211644999999,8126.986,8239.244,8313.925,8475.778,8738.859,8658.607,9044.09,9132.3125
7696.844844,7690.773067000001,9427.73501,9183.99653,8998.80733,9176.18996,7776.211644999999,8472.297517,8169.4414,8325.75,8504.902,8709.087,9006.469,8986.726,9440.317,9509.448
7690.773067000001,9427.73501,9183.99653,8998.80733,9176.18996,7776.211644999999,8472.297517,9817.19614,8194.507,8385.558,8669.762,8910.888,9244.252,9269.888,9793.891,9847.191
9427.73501,9183.99653,8998.80733,9176.18996,7776.211644999999,8472.297517,9817.19614,9186.598721,8201.7705,8436.769,8819.581,9102.99,9483.878,9550.583,10153.362,10196.714
9183.99653,8998.80733,9176.18996,7776.211644999999,8472.297517,9817.19614,9186.598721,9296.758105,9657.877,10105.803,10582.042,10870.936,11379.623,11332.214,12068.405,11900.789
8998.80733,9176.18996,7776.211644999999,8472.297517,9817.19614,9186.598721,9296.758105,8900.357801,9514.794,9957.415,10474.91,10819.855,11341.877,11329.885,12155.937,12021.08
9176.18996,7776.211644999999,8472.297517,9817.19614,9186.598721,9296.758105,8900.357801,7849.072970000001,9412.927,9890.553,10422.294,10837.873,11396.528,11410.823,12269.932,12185.574
7776.211644999999,8472.297517,9817.19614,9186.598721,9296.758105,8900.357801,7849.072970000001,10616.50222,9644.161,10180.664,10709.302,11208.943,11805.298,11856.441,12714.623,12675.687
8472.297517,9817.19614,9186.598721,9296.758105,8900.357801,7849.072970000001,10616.50222,9797.246015,8665.78,9192.301,9687.156,10333.225,10907.684,11161.257,11972.573,12146.244
9817.19614,9186.598721,9296.758105,8900.357801,7849.072970000001,10616.50222,9797.246015,9399.544617,9264.787,9860.529,10366.219,11128.655,11747.098,12052.916,12794.921,13009.076
9186.598721,9296.758105,8900.357801,7849.072970000001,10616.50222,9797.246015,9399.544617,9134.988615,10622.626,11333.206,11789.421,12608.9795,13264.843,13499.553,14189.739,14345.105
9296.758105,8900.357801,7849.072970000001,10616.50222,9797.246015,9399.544617,9134.988615,7235.389785999999,10167.466,10832.824,11285.965,12193.967,12825.9795,13111.149,13792.076,14059.213
8900.357801,7849.072970000001,10616.50222,9797.246015,9399.544617,9134.988615,7235.389785999999,10461.67191,10316.236,10996.472,11439.469,12389.317,13018.178,13296.835,13943.966,14220.359
7849.072970000001,10616.50222,9797.246015,9399.544617,9134.988615,7235.389785999999,10461.67191,9468.068958,10032.239,10695.291,11145.525,12115.552,12737.7295,13018.629,13671.594,13960.86
10616.50222,9797.246015,9399.544617,9134.988615,7235.389785999999,10461.67191,9468.068958,9796.812317,9269.985,9886.985,10343.383,11314.933,11933.001,12251.706,12904.713,13256.616
9797.246015,9399.544617,9134.988615,7235.389785999999,10461.67191,9468.068958,9796.812317,9139.759297,11720.274,12414.219,12853.332,13701.14,14351.977,14446.036,15014.543,15137.067
9399.544617,9134.988615,7235.389785999999,10461.67191,9468.068958,9796.812317,9139.759297,8194.730565,10891.257,11470.411,11905.285,12765.76,13373.917,13487.84,14137.445,14321.413
9134.988615,7235.389785999999,10461.67191,9468.068958,9796.812317,9139.759297,8194.730565,7368.535184,10514.846,11065.143,11510.101,12353.17,12968.928,13103.605,13753.408,13966.837
7235.389785999999,10461.67191,9468.068958,9796.812317,9139.759297,8194.730565,7368.535184,7368.535184,10299.073,10844.872,11284.604,12132.821,12746.196,12923.982,13553.72,13793.92
10461.67191,9468.068958,9796.812317,9139.759297,8194.730565,7368.535184,7368.535184,6923.5606640000005,9000.264,9533.603,9919.89,10815.786,11412.163,11766.888,12350.693,12774.658
9468.068958,9796.812317,9139.759297,8194.730565,7368.535184,7368.535184,6923.5606640000005,6855.036322,11615.774,12230.818,12661.652,13444.688,14099.131,14234.901,14738.9795,14912.923
9796.812317,9139.759297,8194.730565,7368.535184,7368.535184,6923.5606640000005,6855.036322,6770.031443,10670.346,11202.328,11636.53,12460.731,13088.063,13298.827,13877.471,14152.982
9139.759297,8194.730565,7368.535184,7368.535184,6923.5606640000005,6855.036322,6770.031443,6612.598937,10936.423,11473.322,11892.6,12693.694,13338.014,13527.998,14074.347,14354.551
8194.730565,7368.535184,7368.535184,6923.5606640000005,6855.036322,6770.031443,6612.598937,6500.704759999999,10370.635,10900.864,11312.992,12139.857,12767.836,13041.564,13596.13,13927.81
7368.535184,7368.535184,6923.5606640000005,6855.036322,6770.031443,6612.598937,6500.704759999999,6352.37992,9642.1,10181.311,10572.992,11430.082,12048.997,12437.75,12971.59,13383.763
7368.535184,6923.5606640000005,6855.036322,6770.031443,6612.598937,6500.704759999999,6352.37992,6163.721132,9098.923,9590.689,9987.842,10837.588,11462.128,11933.393,12398.232,12919.02
6923.5606640000005,6855.036322,6770.031443,6612.598937,6500.704759999999,6352.37992,6163.721132,6187.140844,9078.875,9540.508,9964.551,10800.819,11444.06,11948.71,12356.537,12905.926
6855.036322,6770.031443,6612.598937,6500.704759999999,6352.37992,6163.721132,6187.140844,6126.423073,8789.617,9237.652,9636.378,10481.855,11117.441,11695.428,12040.527,12655.86
6770.031443,6612.598937,6500.704759999999,6352.37992,6163.721132,6187.140844,6126.423073,5752.575084,8673.746,9118.493,9501.185,10350.146,10981.386,11631.265,11912.699,12566.073
6612.598937,6500.704759999999,6352.37992,6163.721132,6187.140844,6126.423073,5752.575084,5480.212512,8552.626,9020.025,9383.799,10236.608,10866.859,11583.762,11823.441,12492.578
6500.704759999999,6352.37992,6163.721132,6187.140844,6126.423073,5752.575084,5480.212512,5286.349343999999,8381.125,8860.104,9188.524,10050.704,10660.434,11466.786,11648.598,12356.836
6352.37992,6163.721132,6187.140844,6126.423073,5752.575084,5480.212512,5286.349343999999,5133.253822,8229.391,8713.54,9015.325,9881.479,10473.41,11361.5625,11486.365,12236.686
6163.721132,6187.140844,6126.423073,5752.575084,5480.212512,5286.349343999999,5133.253822,4979.290903,8076.373,8556.689,8835.999,9717.502,10280.149,11245.76,11312.333,12115.124
6187.140844,6126.423073,5752.575084,5480.212512,5286.349343999999,5133.253822,4979.290903,5139.7592970000005,7915.6914,8382.664,8627.012,9531.985,10055.756,11099.319,11096.979,11976.346
6126.423073,5752.575084,5480.212512,5286.349343999999,5133.253822,4979.290903,5139.7592970000005,5004.879107,7879.745,8344.0625,8582.639,9493.445,10012.206,11096.408,11047.889,11959.97
5752.575084,5480.212512,5286.349343999999,5133.253822,4979.290903,5139.7592970000005,5004.879107,5086.848097,7816.834,8286.183,8513.1,9432.923,9943.562,11072.892,10993.787,11929.941
5480.212512,5286.349343999999,5133.253822,4979.290903,5139.7592970000005,5004.879107,5086.848097,5399.544617,7580.668,8031.7656,8184.024,9161.987,9603.421,10833.923,10676.911,11727.587
5286.349343999999,5133.253822,4979.290903,5139.7592970000005,5004.879107,5086.848097,5399.544617,5201.778163,7399.376,7829.559,7894.2646,8937.411,9315.438,10626.751,10380.964,11556.884
5133.253822,4979.290903,5139.7592970000005,5004.879107,5086.848097,5399.544617,5201.778163,5443.781850000001,7302.7573,7716.9453,7704.5674,8792.484,9137.514,10486.231,10169.3955,11441.423
4979.290903,5139.7592970000005,5004.879107,5086.848097,5399.544617,5201.778163,5443.781850000001,5531.822617000001,7259.7095,7659.094,7581.73,8698.34,9025.628,10385.318,10009.392,11350.498
5139.7592970000005,5004.879107,5086.848097,5399.544617,5201.778163,5443.781850000001,5531.822617000001,5529.220427,7242.4653,7622.2217,7487.402,8621.487,8940.469,10286.786,9851.838,11257.961
5004.879107,5086.848097,5399.544617,5201.778163,5443.781850000001,5531.822617000001,5529.220427,5217.391304,7314.8438,7684.734,7529.204,8667.815,8975.294,10322.624,9851.149,11264.897
5086.848097,5399.544617,5201.778163,5443.781850000001,5531.822617000001,5529.220427,5217.391304,5224.330478,7325.8228,7680.795,7492.5444,8624.83,8928.415,10259.399,9746.63,11189.275
5399.544617,5201.778163,5443.781850000001,5531.822617000001,5529.220427,5217.391304,5224.330478,5060.392496999999,7377.853,7719.616,7511.9956,8643.196,8938.277,10258.255,9705.246,11167.166
5201.778163,5443.781850000001,5531.822617000001,5529.220427,5217.391304,5224.330478,5060.392496999999,5121.977665,7522.213,7878.131,7685.948,8802.836,9096.725,10421.424,9861.938,11282.45
5443.781850000001,5531.822617000001,5529.220427,5217.391304,5224.330478,5060.392496999999,5121.977665,5070.801258,7518.8716,7868.192,7659.279,8771.175,9070.631,10369.564,9774.67,11237.057
5531.822617000001,5529.220427,5217.391304,5224.330478,5060.392496999999,5121.977665,5070.801258,5108.099317000001,7624.807,7975.5796,7775.116,8881.862,9187.08,10469.34,9847.564,11309.523
5529.220427,5217.391304,5224.330478,5060.392496999999,5121.977665,5070.801258,5108.099317000001,5201.778163,7725.2505,8083.198,7893.5537,8986.424,9305.235,10582.485,9934.938,11385.132
5217.391304,5224.330478,5060.392496999999,5121.977665,5070.801258,5108.099317000001,5201.778163,5331.887671999999,7775.908,8132.083,7936.7114,9031.772,9355.54,10643.32,9940.761,11410.399
5224.330478,5060.392496999999,5121.977665,5070.801258,5108.099317000001,5201.778163,5331.887671999999,5325.815895,7673.2085,8012.228,7750.4507,8877.111,9185.024,10513.952,9704.159,11273.797
5060.392496999999,5121.977665,5070.801258,5108.099317000001,5201.778163,5331.887671999999,5325.815895,5274.639488000001,7641.5396,7971.6987,7657.799,8823.739,9118.27,10502.983,9583.419,11225.631
5121.977665,5070.801258,5108.099317000001,5201.778163,5331.887671999999,5325.815895,5274.639488000001,5481.947305999999,7572.992,7903.112,7530.134,8736.89,9022.918,10469.866,9450.273,11169.828
5070.801258,5108.099317000001,5201.778163,5331.887671999999,5325.815895,5274.639488000001,5481.947305999999,5621.598178,7554.127,7903.861,7483.1016,8740.559,9023.421,10545.832,9441.451,11218.049
5108.099317000001,5201.778163,5331.887671999999,5325.815895,5274.639488000001,5481.947305999999,5621.598178,6463.406701,7519.8496,7886.776,7422.015,8723.752,9013.698,10601.547,9429.31,11270.978
5201.778163,5331.887671999999,5325.815895,5274.639488000001,5481.947305999999,5621.598178,6463.406701,6463.406701,7507.575,7899.68,7391.9614,8738.854,9040.593,10695.884,9470.411,11366.099
5331.887671999999,5325.815895,5274.639488000001,5481.947305999999,5621.598178,6463.406701,6463.406701,7636.560772,7540.8877,7971.432,7426.687,8813.078,9126.877,10843.96,9579.634,11499.074
5325.815895,5274.639488000001,5481.947305999999,5621.598178,6463.406701,6463.406701,7636.560772,8564.675268,7647.4336,8125.6626,7544.203,8964.267,9290.949,11054.365,9746.393,11671.904
5274.639488000001,5481.947305999999,5621.598178,6463.406701,6463.406701,7636.560772,8564.675268,8400.737287,7752.5576,8270.526,7628.3794,9080.308,9418.069,11193.435,9814.972,11777.326
5481.947305999999,5621.598178,6463.406701,6463.406701,7636.560772,8564.675268,8400.737287,8932.45148,7857.498,8378.32,7670.9673,9141.664,9492.27,11239.114,9770.266,11811.344
5621.598178,6463.406701,6463.406701,7636.560772,8564.675268,8400.737287,8932.45148,9364.415049,8045.154,8571.681,7818.537,9288.692,9656.25,11362.618,9823.779,11900.482
6463.406701,6463.406701,7636.560772,8564.675268,8400.737287,8932.45148,9364.415049,9927.789223,8236.439,8761.482,7982.0464,9423.716,9814.674,11450.547,9865.331,11952.171
6463.406701,7636.560772,8564.675268,8400.737287,8932.45148,9364.415049,9927.789223,10004.55383,8902.641,9429.581,8789.383,10070.871,10601.7295,11995.692,10456.5205,12330.854
7636.560772,8564.675268,8400.737287,8932.45148,9364.415049,9927.789223,10004.55383,10008.45712,9133.999,9654.584,9030.102,10221.607,10780.076,12054.203,10496.266,12279.559
8564.675268,8400.737287,8932.45148,9364.415049,9927.789223,10004.55383,10008.45712,9933.861,10127.283,10650.255,10181.884,11171.498,11819.018,12867.545,11311.716,12792.3
8400.737287,8932.45148,9364.415049,9927.789223,10004.55383,10008.45712,9933.861,9004.445408,10929.629,11471.289,10997.188,11859.472,12480.91,13418.067,11819.045,13084.462
8932.45148,9364.415049,9927.789223,10004.55383,10008.45712,9933.861,9004.445408,8676.135748,10766.337,11261.097,10662.827,11474.143,12051.426,12998.512,11291.154,12574.843
9364.415049,9927.789223,10004.55383,10008.45712,9933.861,9004.445408,8676.135748,8676.135748,11070.054,11522.612,10841.06,11562.928,12105.769,13055.964,11217.313,12449.469
9927.789223,10004.55383,10008.45712,9933.861,9004.445408,8676.135748,8676.135748,8404.640572,11287.836,11697.005,10906.064,11548.287,12064.425,13027.28,11058.936,12272.077
10004.55383,10008.45712,9933.861,9004.445408,8676.135748,8676.135748,8404.640572,8387.292638,11589.497,11953.099,11048.552,11605.53,12104.662,13065.246,10964.42,12178.264
10008.45712,9933.861,9004.445408,8676.135748,8676.135748,8404.640572,8387.292638,7633.524883,11470.237,11779.221,10762.397,11260.75,11764.049,12753.943,10544.086,11821.621
9933.861,9004.445408,8676.135748,8676.135748,8404.640572,8387.292638,7633.524883,8647.511656,11292.125,11564.019,10453.859,10904.566,11432.04,12458.697,10158.256,11504.059
9004.445408,8676.135748,8676.135748,8404.640572,8387.292638,7633.524883,8647.511656,8490.07915,11098.558,11349.655,10186.499,10588.549,11156.242,12223.304,9861.892,11268.371
8676.135748,8676.135748,8404.640572,8387.292638,7633.524883,8647.511656,8490.07915,8101.919115,10311.839,10548.998,9370.519,9735.155,10376.322,11522.38,9156.817,10664.597
8676.135748,8404.640572,8387.292638,7633.524883,8647.511656,8490.07915,8101.919115,7881.600347,9961.637,10181.007,9033.824,9325.812,10059.139,11228.821,8871.717,10429.561
8404.640572,8387.292638,7633.524883,8647.511656,8490.07915,8101.919115,7881.600347,7188.116665,9831.019,10028.357,8968.754,9160.376,9986.147,11140.072,8838.247,10385.198
8387.292638,7633.524883,8647.511656,8490.07915,8101.919115,7881.600347,7188.116665,6741.84105,7347.6343,8320.158,8225.1455,7519.2236,9008.078,8893.183,7859.308,8028.6123
7633.524883,8647.511656,8490.07915,8101.919115,7881.600347,7188.116665,6741.84105,8352.596769,7601.7715,8488.535,8131.075,7444.8696,8812.832,8706.681,7641.784,7766.0337
8647.511656,8490.07915,8101.919115,7881.600347,7188.116665,6741.84105,8352.596769,7797.896563,7160.8774,7996.8867,7653.2363,6994.048,8290.785,8366.693,7276.6816,7409.672
8490.07915,8101.919115,7881.600347,7188.116665,6741.84105,8352.596769,7797.896563,7385.883118,7733.266,8535.958,8241.527,7577.706,8809.293,8960.684,7847.471,7886.2344
8101.919115,7881.600347,7188.116665,6741.84105,8352.596769,7797.896563,7385.883118,7663.016372,7625.3555,8389.105,8115.719,7475.353,8640.969,8905.5,7792.548,7827.0063
7881.600347,7188.116665,6741.84105,8352.596769,7797.896563,7385.883118,7663.016372,6619.971809999999,7363.4873,8078.5625,7825.9043,7204.275,8324.267,8691.421,7568.9453,7645.719
7188.116665,6741.84105,8352.596769,7797.896563,7385.883118,7663.016372,6619.971809999999,6430.0119270000005,7237.069,7917.6387,7668.7363,7076.3677,8157.5894,8590.574,7442.4775,7566.2856
6741.84105,8352.596769,7797.896563,7385.883118,7663.016372,6619.971809999999,6430.0119270000005,6872.384257,6890.3394,7538.324,7246.324,6689.4688,7740.087,8237.751,7050.1104,7267.7793
8352.596769,7797.896563,7385.883118,7663.016372,6619.971809999999,6430.0119270000005,6872.384257,6860.674400999999,6661.489,7254.287,6914.5444,6390.4233,7398.903,7964.7847,6719.527,7045.799
7797.896563,7385.883118,7663.016372,6619.971809999999,6430.0119270000005,6872.384257,6860.674400999999,6969.098992,7610.0093,8238.14,8009.542,7451.0435,8485.583,8973.016,7775.87,7920.1143
7385.883118,7663.016372,6619.971809999999,6430.0119270000005,6872.384257,6860.674400999999,6969.098992,6817.304565,7344.9185,7972.18,7698.9473,7165.182,8189.3027,8688.627,7515.684,7704.578
7663.016372,6619.971809999999,6430.0119270000005,6872.384257,6860.674400999999,6969.098992,6817.304565,6686.761357,7114.188,7718.749,7389.039,6883.8076,7885.3325,8415.379,7220.278,7493.2817
6619.971809999999,6430.0119270000005,6872.384257,6860.674400999999,6969.098992,6817.304565,6686.761357,6620.839206,7326.2305,7952.053,7591.9263,7107.548,8113.0283,8593.978,7393.0503,7674.1953
6430.0119270000005,6872.384257,6860.674400999999,6969.098992,6817.304565,6686.761357,6620.839206,6704.54299,6912.7925,7548.9507,7030.272,6614.7266,7582.5186,8082.967,6830.4795,7263.473
6872.384257,6860.674400999999,6969.098992,6817.304565,6686.761357,6620.839206,6704.54299,6734.468177000001,6873.466,7472.702,6874.45,6491.3193,7434.25,7915.686,6589.094,7137.486
6860.674400999999,6969.098992,6817.304565,6686.761357,6620.839206,6704.54299,6734.468177000001,6735.769272,7181.8994,7812.6323,7208.783,6827.1216,7815.835,8207.906,6895.4126,7412.735
6969.098992,6817.304565,6686.761357,6620.839206,6704.54299,6734.468177000001,6735.769272,6732.733383999999,7329.073,7984.3745,7344.6562,6975.887,7977.366,8312.418,7010.7188,7527.4004
6817.304565,6686.761357,6620.839206,6704.54299,6734.468177000001,6735.769272,6732.733383999999,7833.459829,7525.5874,8193.63,7509.89,7154.0664,8162.6455,8434.17,7126.4043,7654.1104
6686.761357,6620.839206,6704.54299,6734.468177000001,6735.769272,6732.733383999999,7833.459829,7679.930608,7603.0967,8278.85,7521.9795,7190.6377,8193.544,8404.305,7082.2773,7651.204
6620.839206,6704.54299,6734.468177000001,6735.769272,6732.733383999999,7833.459829,7679.930608,7563.699447,7676.688,8350.135,7505.383,7206.9707,8190.7676,8356.473,7000.505,7629.572
6704.54299,6734.468177000001,6735.769272,6732.733383999999,7833.459829,7679.930608,7563.699447,7676.89472,7788.3784,8451.436,7535.5464,7262.6367,8227.889,8342.856,6954.8447,7631.885
6734.468177000001,6735.769272,6732.733383999999,7833.459829,7679.930608,7563.699447,7676.89472,6789.981568000001,7982.644,8628.8545,7676.1406,7410.7627,8375.811,8419.696,7009.6523,7707.6675
6735.769272,6732.733383999999,7833.459829,7679.930608,7563.699447,7676.89472,6789.981568000001,7232.353898,8146.987,8769.766,7790.593,7533.0337,8492.975,8475.042,7046.394,7763.731
6732.733383999999,7833.459829,7679.930608,7563.699447,7676.89472,6789.981568000001,7232.353898,8086.739673000001,8262.141,8849.807,7846.009,7596.2495,8543.965,8486.937,7030.9155,7777.851
7833.459829,7679.930608,7563.699447,7676.89472,6789.981568000001,7232.353898,8086.739673000001,7687.737178999999,8341.563,8878.239,7866.4243,7619.8706,8549.823,8473.176,6999.331,7777.109
