y_true_t+1,y_true_t+2,y_true_t+3,y_true_t+4,y_true_t+5,y_true_t+6,y_true_t+7,y_true_t+8,y_hat_t+1,y_hat_t+2,y_hat_t+3,y_hat_t+4,y_hat_t+5,y_hat_t+6,y_hat_t+7,y_hat_t+8
5739.564133000001,5426.867614,5180.960642,4932.45148,5190.502006,4973.652824,5105.063428,5607.286132000001,7469.086,7726.996,8007.7744,8400.01,8657.7295,9063.117,9401.978,9586.003
5426.867614,5180.960642,4932.45148,5190.502006,4973.652824,5105.063428,5607.286132000001,5288.951534,7187.1494,7367.277,7621.4023,8084.6436,8241.401,8780.99,8999.098,9353.041
5180.960642,4932.45148,5190.502006,4973.652824,5105.063428,5607.286132000001,5288.951534,5677.111569,6978.9146,7129.21,7336.6733,7896.399,7966.8486,8628.539,8731.532,9249.426
4932.45148,5190.502006,4973.652824,5105.063428,5607.286132000001,5288.951534,5677.111569,5817.629838,6823.9893,6978.848,7123.268,7774.475,7800.5693,8542.989,8553.863,9212.478
5190.502006,4973.652824,5105.063428,5607.286132000001,5288.951534,5677.111569,5817.629838,5813.292855,6690.1064,6863.4126,6934.5786,7664.8945,7683.9644,8469.827,8408.893,9197.215
4973.652824,5105.063428,5607.286132000001,5288.951534,5677.111569,5817.629838,5813.292855,5312.804944,6685.6235,6886.6055,6965.0513,7747.919,7769.1445,8614.524,8539.583,9345.481
5105.063428,5607.286132000001,5288.951534,5677.111569,5817.629838,5813.292855,5312.804944,5323.647403,6585.194,6821.1265,6873.94,7703.454,7738.505,8624.749,8532.174,9387.301
5607.286132000001,5288.951534,5677.111569,5817.629838,5813.292855,5312.804944,5323.647403,5060.826195,6564.693,6837.8833,6886.756,7764.359,7806.3477,8748.6875,8642.366,9513.512
5288.951534,5677.111569,5817.629838,5813.292855,5312.804944,5323.647403,5060.826195,5158.842025,6755.438,7089.8394,7207.831,8076.521,8159.193,9143.436,9085.128,9842.848
5677.111569,5817.629838,5813.292855,5312.804944,5323.647403,5060.826195,5158.842025,5076.439336,6669.4375,7042.681,7143.0767,8047.313,8142.8354,9170.638,9101.603,9893.273
5817.629838,5813.292855,5312.804944,5323.647403,5060.826195,5158.842025,5076.439336,5136.289711,6865.853,7268.121,7420.02,8317.627,8465.062,9480.773,9418.472,10159.396
5813.292855,5312.804944,5323.647403,5060.826195,5158.842025,5076.439336,5136.289711,5286.349344,7061.124,7491.5786,7709.3667,8577.913,8785.281,9774.238,9739.099,10407.575
5312.804944,5323.647403,5060.826195,5158.842025,5076.439336,5136.289711,5286.349344,5494.524558,7156.8203,7602.0654,7839.3315,8712.181,8935.641,9933.904,9887.861,10533.762
5323.647403,5060.826195,5158.842025,5076.439336,5136.289711,5286.349344,5494.524558,5484.115797,6968.067,7408.1543,7546.7285,8505.023,8646.326,9760.858,9615.714,10383.625
5060.826195,5158.842025,5076.439336,5136.289711,5286.349344,5494.524558,5484.115797,5402.146807000001,7011.1865,7439.3955,7521.6543,8526.793,8626.955,9796.571,9556.591,10380.584
5158.842025,5076.439336,5136.289711,5286.349344,5494.524558,5484.115797,5402.146807000001,5733.058658,7000.2065,7408.9863,7428.573,8461.224,8522.919,9737.5205,9403.217,10289.103
5076.439336,5136.289711,5286.349344,5494.524558,5484.115797,5402.146807000001,5733.058658,5955.545918,7079.935,7463.794,7463.3037,8508.755,8539.134,9785.304,9373.858,10273.849
5136.289711,5286.349344,5494.524558,5484.115797,5402.146807000001,5733.058658,5955.545918,7300.010842,7109.328,7481.28,7450.597,8501.589,8504.865,9788.855,9298.379,10216.357
5286.349344,5494.524558,5484.115797,5402.146807000001,5733.058658,5955.545918,7300.010842,7299.143446,7156.159,7516.7188,7467.737,8523.1455,8506.868,9818.9375,9257.085,10189.716
5494.524558,5484.115797,5402.146807000001,5733.058658,5955.545918,7300.010842,7299.143446,9171.852976,7237.187,7601.1904,7543.056,8586.349,8570.915,9906.966,9297.663,10215.515
5484.115797,5402.146807000001,5733.058658,5955.545918,7300.010842,7299.143446,9171.852976,10651.63179,7344.6577,7729.2485,7682.988,8700.833,8713.305,10055.613,9431.593,10302.8
5402.146807000001,5733.058658,5955.545918,7300.010842,7299.143446,9171.852976,10651.63179,10388.37688,7359.6226,7762.765,7701.7104,8710.364,8745.537,10106.268,9455.39,10323.379
5733.058658,5955.545918,7300.010842,7299.143446,9171.852976,10651.63179,10388.37688,11234.52239,7314.661,7730.5967,7623.1436,8650.856,8694.406,10090.178,9387.103,10302.109
5955.545918,7300.010842,7299.143446,9171.852976,10651.63179,10388.37688,11234.52239,11921.5006,7493.2954,7936.9746,7844.561,8853.383,8955.497,10331.408,9615.982,10489.59
7300.010842,7299.143446,9171.852976,10651.63179,10388.37688,11234.52239,11921.5006,12817.08772,7721.367,8195.125,8133.4644,9100.48,9282.095,10601.312,9892.183,10699.017
7299.143446,9171.852976,10651.63179,10388.37688,11234.52239,11921.5006,12817.08772,12936.788459999998,8933.569,9480.517,9634.682,10411.531,10782.795,11835.485,11209.866,11671.769
9171.852976,10651.63179,10388.37688,11234.52239,11921.5006,12817.08772,12936.788459999998,12940.25805,9061.24,9634.492,9725.822,10504.75,10864.152,11882.806,11236.708,11684.276
10651.63179,10388.37688,11234.52239,11921.5006,12817.08772,12936.788459999998,12940.25805,12819.25621,10718.521,11316.763,11381.837,12028.025,12365.209,13181.268,12464.624,12710.687
10388.37688,11234.52239,11921.5006,12817.08772,12936.788459999998,12940.25805,12819.25621,11336.4415,12113.793,12659.109,12573.014,13099.155,13343.825,13939.857,13057.245,13281.722
11234.52239,11921.5006,12817.08772,12936.788459999998,12940.25805,12819.25621,11336.4415,10812.10018,11712.895,12159.166,11903.282,12460.02,12672.213,13187.325,12264.482,12648.031
11921.5006,12817.08772,12936.788459999998,12940.25805,12819.25621,11336.4415,10812.10018,10809.93169,12493.953,12889.449,12517.527,12971.846,13123.003,13520.474,12435.649,12825.774
12817.08772,12936.788459999998,12940.25805,12819.25621,11336.4415,10812.10018,10809.93169,10375.79963,13052.04,13378.274,12893.289,13258.747,13332.479,13667.326,12429.149,12837.545
12936.788459999998,12940.25805,12819.25621,11336.4415,10812.10018,10809.93169,10375.79963,10346.74184,13767.712,14016.346,13433.862,13677.015,13642.686,13958.106,12545.728,12933.571
12940.25805,12819.25621,11336.4415,10812.10018,10809.93169,10375.79963,10346.74184,9145.831073999998,13653.707,13807.557,13124.673,13344.533,13260.647,13534.23,12061.6875,12529.714
12819.25621,11336.4415,10812.10018,10809.93169,10375.79963,10346.74184,9145.831073999998,10756.58679,13414.638,13493.621,12729.676,12927.07,12816.728,13056.976,11553.528,12090.854
11336.4415,10812.10018,10809.93169,10375.79963,10346.74184,9145.831073999998,10756.58679,10504.17435,13099.815,13121.481,12294.635,12476.222,12355.654,12554.314,11047.455,11636.008
10812.10018,10809.93169,10375.79963,10346.74184,9145.831073999998,10756.58679,10504.17435,9885.720481000002,11390.547,11387.963,10488.737,10711.827,10668.603,10821.221,9493.011,10178.315
10809.93169,10375.79963,10346.74184,9145.831073999998,10756.58679,10504.17435,9885.720481000002,9533.991109,11015.68,11042.358,10198.759,10412.651,10345.19,10574.927,9254.665,9878.197
10375.79963,10346.74184,9145.831073999998,10756.58679,10504.17435,9885.720481000002,9533.991109,8431.529871,11135.348,11174.27,10355.97,10563.732,10478.744,10736.773,9383.349,9963.974
10346.74184,9145.831073999998,10756.58679,10504.17435,9885.720481000002,9533.991109,8431.529871,7722.433048,10828.661,10880.649,10084.708,10300.469,10227.733,10513.254,9166.121,9730.261
9145.831073999998,10756.58679,10504.17435,9885.720481000002,9533.991109,8431.529871,7722.433048,10276.48271,10873.389,10936.595,10147.179,10360.599,10288.989,10581.196,9202.729,9754.284
10756.58679,10504.17435,9885.720481000002,9533.991109,8431.529871,7722.433048,10276.48271,9394.773935,9972.097,10052.374,9326.14,9551.796,9518.253,9887.647,8534.943,9093.973
10504.17435,9885.720481000002,9533.991109,8431.529871,7722.433048,10276.48271,9394.773935,8739.889407,11363.127,11463.365,10669.151,10871.4795,10805.44,11077.187,9582.496,10141.814
9885.720481000002,9533.991109,8431.529871,7722.433048,10276.48271,9394.773935,8739.889407,9177.491055,11068.592,11109.867,10307.026,10492.858,10460.574,10688.484,9218.039,9848.337
9533.991109,8431.529871,7722.433048,10276.48271,9394.773935,8739.889407,9177.491055,7523.799198,10460.386,10467.178,9690.325,9860.584,9860.804,10116.127,8692.698,9362.288
8431.529871,7722.433048,10276.48271,9394.773935,8739.889407,9177.491055,7523.799198,7221.511439,10142.262,10153.292,9403.058,9574.4375,9584.109,9890.886,8482.916,9153.527
7722.433048,10276.48271,9394.773935,8739.889407,9177.491055,7523.799198,7221.511439,7921.066898,9330.155,9360.224,8663.6,8852.689,8884.591,9284.617,7905.052,8586.042
10276.48271,9394.773935,8739.889407,9177.491055,7523.799198,7221.511439,7921.066898,7901.98417,8861.732,8914.594,8239.697,8454.794,8522.115,8980.632,7587.6323,8296.642
9394.773935,8739.889407,9177.491055,7523.799198,7221.511439,7921.066898,7901.98417,8072.427627,10928.376,11009.525,10321.981,10495.471,10519.087,10840.835,9360.945,9953.126
8739.889407,9177.491055,7523.799198,7221.511439,7921.066898,7901.98417,8072.427627,7830.857639,10102.611,10091.31,9409.345,9593.128,9649.493,9974.0205,8583.954,9254.14
9177.491055,7523.799198,7221.511439,7921.066898,7901.98417,8072.427627,7830.857639,7623.549821,9532.411,9517.544,8872.256,9056.3125,9148.579,9520.562,8168.6284,8854.265
7523.799198,7221.511439,7921.066898,7901.98417,8072.427627,7830.857639,7623.549821,7518.161119,9872.66,9870.642,9245.231,9434.677,9534.519,9904.441,8557.931,9219.673
7221.511439,7921.066898,7901.98417,8072.427627,7830.857639,7623.549821,7518.161119,7649.571723000001,8690.186,8715.634,8066.3755,8314.182,8421.1,8935.355,7626.485,8369.4375
7921.066898,7901.98417,8072.427627,7830.857639,7623.549821,7518.161119,7649.571723000001,7695.543749,8437.541,8447.694,7835.9956,8106.229,8226.834,8801.592,7484.0483,8261.392
7901.98417,8072.427627,7830.857639,7623.549821,7518.161119,7649.571723000001,7695.543749,7696.844844,8944.97,8983.079,8447.35,8730.944,8874.18,9432.982,8155.14,8836.701
8072.427627,7830.857639,7623.549821,7518.161119,7649.571723000001,7695.543749,7696.844844,7690.773067,8981.577,9035.585,8528.089,8831.864,8979.814,9553.935,8321.937,8962.987
7830.857639,7623.549821,7518.161119,7649.571723000001,7695.543749,7696.844844,7690.773067,9427.73501,9131.68,9212.969,8723.254,9053.425,9191.481,9789.191,8589.153,9184.27
7623.549821,7518.161119,7649.571723000001,7695.543749,7696.844844,7690.773067,9427.73501,9183.99653,8982.502,9092.091,8601.396,8967.954,9103.397,9731.791,8557.974,9138.953
7518.161119,7649.571723000001,7695.543749,7696.844844,7690.773067,9427.73501,9183.99653,8998.80733,8862.504,8999.712,8501.522,8901.977,9036.172,9689.188,8522.521,9096.513
7649.571723000001,7695.543749,7696.844844,7690.773067,9427.73501,9183.99653,8998.80733,9176.18996,8815.809,8978.774,8463.458,8898.683,9019.922,9701.604,8529.925,9101.521
7695.543749,7696.844844,7690.773067,9427.73501,9183.99653,8998.80733,9176.18996,7776.211645,8946.14,9125.931,8618.033,9066.52,9184.927,9873.22,8699.983,9250.907
7696.844844,7690.773067,9427.73501,9183.99653,8998.80733,9176.18996,7776.211645,8472.297517,9012.104,9203.267,8692.093,9157.32,9272.923,9977.871,8795.653,9351.531
7690.773067,9427.73501,9183.99653,8998.80733,9176.18996,7776.211645,8472.297517,9817.19614,9034.876,9224.756,8710.303,9183.159,9307.768,10016.313,8829.37,9399.037
9427.73501,9183.99653,8998.80733,9176.18996,7776.211645,8472.297517,9817.19614,9186.598721,9035.302,9221.246,8711.971,9188.942,9329.063,10046.799,8862.506,9440.524
9183.99653,8998.80733,9176.18996,7776.211645,8472.297517,9817.19614,9186.598721,9296.758105,10435.607,10685.594,10208.2295,10627.4375,10770.762,11398.189,10204.88,10636.48
8998.80733,9176.18996,7776.211645,8472.297517,9817.19614,9186.598721,9296.758105,8900.357801,10206.565,10420.926,9899.115,10340.756,10482.55,11108.867,9921.842,10405.036
9176.18996,7776.211645,8472.297517,9817.19614,9186.598721,9296.758105,8900.357801,7849.07297,10032.96,10243.178,9695.176,10137.962,10310.021,10921.889,9719.245,10245.359
7776.211645,8472.297517,9817.19614,9186.598721,9296.758105,8900.357801,7849.07297,10616.50222,10164.54,10376.136,9813.556,10233.644,10446.704,11022.477,9792.94,10347.138
8472.297517,9817.19614,9186.598721,9296.758105,8900.357801,7849.07297,10616.50222,9797.246015,9116.484,9316.193,8728.08,9167.896,9410.876,10076.13,8845.572,9530.799
9817.19614,9186.598721,9296.758105,8900.357801,7849.07297,10616.50222,9797.246015,9399.544617,9561.591,9770.227,9218.126,9622.628,9927.408,10551.278,9292.383,9960.08
9186.598721,9296.758105,8900.357801,7849.07297,10616.50222,9797.246015,9399.544617,9134.988615,10697.414,10938.575,10369.95,10699.834,11029.312,11542.497,10231.341,10841.421
9296.758105,8900.357801,7849.07297,10616.50222,9797.246015,9399.544617,9134.988615,7235.389786,10094.83,10299.536,9698.767,10042.905,10384.813,10924.382,9627.446,10334.912
8900.357801,7849.07297,10616.50222,9797.246015,9399.544617,9134.988615,7235.389786,10461.67191,10154.086,10388.159,9740.715,10070.567,10432.943,10951.717,9617.158,10349.834
7849.07297,10616.50222,9797.246015,9399.544617,9134.988615,7235.389786,10461.67191,9468.068958,9802.121,10031.69,9369.061,9682.628,10058.383,10588.512,9243.557,10006.259
10616.50222,9797.246015,9399.544617,9134.988615,7235.389786,10461.67191,9468.068958,9796.812317,9013.635,9255.348,8581.1875,8891.501,9274.195,9878.513,8519.972,9332.11
9797.246015,9399.544617,9134.988615,7235.389786,10461.67191,9468.068958,9796.812317,9139.759296999999,11313.49,11615.161,10910.001,11095.336,11465.439,11863.3545,10341.376,11010.715
9399.544617,9134.988615,7235.389786,10461.67191,9468.068958,9796.812317,9139.759296999999,8194.730565,10431.378,10637.613,9875.466,10075.508,10429.091,10837.346,9362.918,10141.016
9134.988615,7235.389786,10461.67191,9468.068958,9796.812317,9139.759296999999,8194.730565,7368.535184,10016.652,10206.551,9427.963,9599.84,9954.563,10388.987,8880.357,9694.347
7235.389786,10461.67191,9468.068958,9796.812317,9139.759296999999,8194.730565,7368.535184,7368.535184,9747.746,9927.719,9133.418,9285.626,9638.49,10104.943,8544.109,9393.21
10461.67191,9468.068958,9796.812317,9139.759296999999,8194.730565,7368.535184,7368.535184,6923.560664,8450.859,8635.7,7811.566,7981.7334,8343.116,8958.571,7353.118,8324.056
9468.068958,9796.812317,9139.759296999999,8194.730565,7368.535184,7368.535184,6923.560664,6855.036322,10921.701,11122.037,10303.161,10347.341,10727.187,11109.866,9343.594,10185.437
9796.812317,9139.759296999999,8194.730565,7368.535184,7368.535184,6923.560664,6855.036322,6770.031442999999,9873.823,9942.632,9105.248,9156.926,9546.901,9961.778,8251.396,9247.185
9139.759296999999,8194.730565,7368.535184,7368.535184,6923.560664,6855.036322,6770.031442999999,6612.598937,10067.876,10113.464,9265.744,9264.762,9693.58,10050.035,8293.385,9338.122
8194.730565,7368.535184,7368.535184,6923.560664,6855.036322,6770.031442999999,6612.598937,6500.70476,9402.304,9402.984,8571.079,8564.932,9007.365,9415.684,7666.326,8794.884
7368.535184,7368.535184,6923.560664,6855.036322,6770.031442999999,6612.598937,6500.70476,6352.37992,8608.59,8609.405,7801.027,7805.808,8261.55,8765.262,7012.501,8205.617
7368.535184,6923.560664,6855.036322,6770.031442999999,6612.598937,6500.70476,6352.37992,6163.721132,8024.249,8003.9663,7241.799,7235.525,7733.974,8273.302,6500.3223,7756.0845
6923.560664,6855.036322,6770.031442999999,6612.598937,6500.70476,6352.37992,6163.721132,6187.140844,7969.39,7931.076,7211.0786,7206.1426,7728.853,8278.364,6472.845,7742.2905
6855.036322,6770.031442999999,6612.598937,6500.70476,6352.37992,6163.721132,6187.140844,6126.423073,7668.901,7616.777,6893.451,6907.156,7434.522,8017.182,6173.398,7493.367
6770.031442999999,6612.598937,6500.70476,6352.37992,6163.721132,6187.140844,6126.423073,5752.575084,7553.1694,7481.174,6769.769,6793.319,7322.262,7929.1826,6048.6226,7401.4478
6612.598937,6500.70476,6352.37992,6163.721132,6187.140844,6126.423073,5752.575084,5480.212512,7428.8,7351.812,6649.1704,6687.158,7213.361,7842.606,5945.063,7316.4756
6500.70476,6352.37992,6163.721132,6187.140844,6126.423073,5752.575084,5480.212512,5286.349344,7254.284,7168.196,6461.952,6520.1064,7022.633,7697.069,5778.5454,7178.312
6352.37992,6163.721132,6187.140844,6126.423073,5752.575084,5480.212512,5286.349344,5133.253822,7107.6196,7014.2007,6302.2275,6383.1978,6853.152,7570.9463,5630.0283,7056.517
6163.721132,6187.140844,6126.423073,5752.575084,5480.212512,5286.349344,5133.253822,4979.290903,6955.4873,6846.702,6128.099,6234.2446,6662.7324,7422.84,5453.9023,6914.6685
6187.140844,6126.423073,5752.575084,5480.212512,5286.349344,5133.253822,4979.290903,5139.7592970000005,6778.4595,6640.2383,5916.589,6050.7837,6427.492,7229.352,5229.4355,6744.1733
6126.423073,5752.575084,5480.212512,5286.349344,5133.253822,4979.290903,5139.7592970000005,5004.879107,6719.732,6565.4634,5869.7295,6020.06,6365.0415,7185.1465,5185.077,6711.4604
5752.575084,5480.212512,5286.349344,5133.253822,4979.290903,5139.7592970000005,5004.879107,5086.848097,6629.9604,6464.8823,5802.9546,5972.8696,6281.38,7123.33,5142.056,6675.156
5480.212512,5286.349344,5133.253822,4979.290903,5139.7592970000005,5004.879107,5086.848097,5399.5446170000005,6366.9194,6162.643,5500.511,5723.3335,5938.065,6867.72,4872.239,6485.8716
5286.349344,5133.253822,4979.290903,5139.7592970000005,5004.879107,5086.848097,5399.5446170000005,5201.778163,6143.52,5907.8413,5231.194,5526.4253,5645.7227,6671.372,4647.435,6359.5693
5133.253822,4979.290903,5139.7592970000005,5004.879107,5086.848097,5399.5446170000005,5201.778163,5443.781850000001,5987.6616,5747.1514,5055.9014,5416.1743,5473.585,6564.6904,4533.7036,6314.468
4979.290903,5139.7592970000005,5004.879107,5086.848097,5399.5446170000005,5201.778163,5443.781850000001,5531.822617,5887.178,5655.0493,4951.9717,5374.7466,5393.7173,6525.598,4499.4766,6325.893
5139.7592970000005,5004.879107,5086.848097,5399.5446170000005,5201.778163,5443.781850000001,5531.822617,5529.220427,5814.7593,5597.7817,4883.3477,5365.024,5358.9775,6520.0205,4504.8237,6363.908
5004.879107,5086.848097,5399.5446170000005,5201.778163,5443.781850000001,5531.822617,5529.220427,5217.391304,5847.486,5661.3384,4972.962,5500.1084,5480.0913,6675.1826,4700.15,6524.7285
5086.848097,5399.5446170000005,5201.778163,5443.781850000001,5531.822617,5529.220427,5217.391304,5224.330478000001,5828.7163,5672.5845,4992.8325,5556.65,5532.043,6749.651,4810.422,6618.545
5399.5446170000005,5201.778163,5443.781850000001,5531.822617,5529.220427,5217.391304,5224.330478000001,5060.392497,5858.0337,5731.9565,5070.3096,5672.4224,5642.822,6886.759,4983.502,6763.2876
5201.778163,5443.781850000001,5531.822617,5529.220427,5217.391304,5224.330478000001,5060.392497,5121.977665,6001.279,5927.7856,5321.8843,5936.9775,5916.678,7192.7524,5362.1333,7037.0903
5443.781850000001,5531.822617,5529.220427,5217.391304,5224.330478000001,5060.392497,5121.977665,5070.8012579999995,5994.7827,5952.5674,5354.6304,5995.7856,5976.6494,7268.2827,5480.3706,7138.551
5531.822617,5529.220427,5217.391304,5224.330478000001,5060.392497,5121.977665,5070.8012579999995,5108.099317,6125.4487,6114.089,5561.5596,6216.7827,6203.5117,7499.5986,5775.7896,7364.819
5529.220427,5217.391304,5224.330478000001,5060.392497,5121.977665,5070.8012579999995,5108.099317,5201.778163,6267.9136,6286.606,5790.5547,6446.043,6441.119,7737.714,6092.0063,7597.286
5217.391304,5224.330478000001,5060.392497,5121.977665,5070.8012579999995,5108.099317,5201.778163,5331.887672,6361.6465,6401.5156,5941.457,6610.993,6599.785,7900.5264,6315.7114,7767.0566
5224.330478000001,5060.392497,5121.977665,5070.8012579999995,5108.099317,5201.778163,5331.887672,5325.815895,6290.6606,6329.7183,5846.9043,6560.4224,6506.578,7847.495,6275.0674,7763.1816
5060.392497,5121.977665,5070.8012579999995,5108.099317,5201.778163,5331.887672,5325.815895,5274.639487999999,6316.173,6350.116,5876.953,6618.489,6542.9863,7911.57,6361.4326,7854.2266
5121.977665,5070.8012579999995,5108.099317,5201.778163,5331.887672,5325.815895,5274.639487999999,5481.947306,6298.99,6331.374,5865.3145,6635.4644,6539.762,7944.3677,6424.7295,7928.5127
5070.8012579999995,5108.099317,5201.778163,5331.887672,5325.815895,5274.639487999999,5481.947306,5621.598178,6335.6294,6379.783,5944.3857,6741.808,6634.804,8088.3267,6617.9043,8100.3345
5108.099317,5201.778163,5331.887672,5325.815895,5274.639487999999,5481.947306,5621.598178,6463.406701,6352.2925,6417.2153,6003.592,6830.537,6718.9077,8224.873,6812.6514,8273.582
5201.778163,5331.887672,5325.815895,5274.639487999999,5481.947306,5621.598178,6463.406701,6463.406701,6386.811,6482.098,6090.584,6953.5947,6839.6465,8403.898,7060.5703,8486.858
5331.887672,5325.815895,5274.639487999999,5481.947306,5621.598178,6463.406701,6463.406701,7636.560772,6465.7217,6606.823,6244.072,7142.5894,7033.39,8660.69,7400.701,8761.663
5325.815895,5274.639487999999,5481.947306,5621.598178,6463.406701,6463.406701,7636.560772,8564.675268,6604.385,6812.122,6470.567,7410.1084,7314.476,8990.82,7814.478,9085.48
5274.639487999999,5481.947306,5621.598178,6463.406701,6463.406701,7636.560772,8564.675268,8400.737287,6733.985,7006.988,6657.8184,7646.8604,7569.558,9272.394,8141.649,9356.85
5481.947306,5621.598178,6463.406701,6463.406701,7636.560772,8564.675268,8400.737287,8932.45148,6854.7056,7178.2173,6793.1445,7837.7324,7778.616,9486.449,8350.466,9556.259
5621.598178,6463.406701,6463.406701,7636.560772,8564.675268,8400.737287,8932.45148,9364.415049,7092.7485,7466.1274,7067.049,8131.082,8122.7593,9791.098,8651.887,9818.929
6463.406701,6463.406701,7636.560772,8564.675268,8400.737287,8932.45148,9364.415049,9927.789223,7336.8027,7741.975,7347.1665,8395.971,8453.364,10056.309,8910.441,10038.038
6463.406701,7636.560772,8564.675268,8400.737287,8932.45148,9364.415049,9927.789223,10004.55383,8127.496,8563.675,8346.77,9237.357,9492.275,10831.173,9753.555,10643.066
7636.560772,8564.675268,8400.737287,8932.45148,9364.415049,9927.789223,10004.55383,10008.45712,8355.222,8817.901,8597.223,9443.625,9739.895,10979.074,9890.822,10720.843
8564.675268,8400.737287,8932.45148,9364.415049,9927.789223,10004.55383,10008.45712,9933.861,9394.59,9898.489,9752.383,10478.161,10822.602,11891.494,10787.212,11386.367
8400.737287,8932.45148,9364.415049,9927.789223,10004.55383,10008.45712,9933.861,9004.445408,10229.828,10747.771,10534.974,11186.947,11497.031,12438.787,11277.266,11766.461
8932.45148,9364.415049,9927.789223,10004.55383,10008.45712,9933.861,9004.445408,8676.135748,10054.924,10525.558,10192.034,10829.259,11108.926,12018.502,10783.508,11347.0205
9364.415049,9927.789223,10004.55383,10008.45712,9933.861,9004.445408,8676.135748,8676.135748,10435.945,10865.1875,10447.446,11019.352,11278.348,12113.851,10792.113,11359.391
9927.789223,10004.55383,10008.45712,9933.861,9004.445408,8676.135748,8676.135748,8404.640572,10726.871,11102.398,10591.873,11105.642,11335.224,12114.137,10710.44,11300.6455
10004.55383,10008.45712,9933.861,9004.445408,8676.135748,8676.135748,8404.640572,8387.292638,11123.762,11449.833,10841.704,11293.47,11495.746,12202.839,10703.5,11327.595
10008.45712,9933.861,9004.445408,8676.135748,8676.135748,8404.640572,8387.292638,7633.524883,11046.716,11316.486,10609.572,11030.35,11218.405,11901.871,10335.254,11031.668
9933.861,9004.445408,8676.135748,8676.135748,8404.640572,8387.292638,7633.524883,8647.511656,10917.141,11147.073,10363.394,10762.92,10940.9795,11615.038,9995.054,10746.144
9004.445408,8676.135748,8676.135748,8404.640572,8387.292638,7633.524883,8647.511656,8490.07915,10747.402,10956.53,10116.418,10511.121,10679.367,11364.137,9693.723,10498.93
8676.135748,8676.135748,8404.640572,8387.292638,7633.524883,8647.511656,8490.07915,8101.919115,9909.652,10113.907,9261.16,9675.429,9851.446,10620.592,8951.287,9823.838
8676.135748,8404.640572,8387.292638,7633.524883,8647.511656,8490.07915,8101.919115,7881.600347,9621.822,9827.901,8986.832,9387.443,9587.63,10394.93,8704.738,9603.594
8404.640572,8387.292638,7633.524883,8647.511656,8490.07915,8101.919115,7881.600347,7188.116665,9585.588,9774.837,8947.654,9325.541,9549.188,10363.563,8650.357,9569.963
8387.292638,7633.524883,8647.511656,8490.07915,8101.919115,7881.600347,7188.116665,6741.84105,9346.25,9520.197,8716.656,9079.957,9322.136,10173.2705,8455.884,9404.713
7633.524883,8647.511656,8490.07915,8101.919115,7881.600347,7188.116665,6741.84105,8352.596769,9285.7705,9460.842,8664.27,9030.286,9277.895,10160.433,8419.935,9391.848
8647.511656,8490.07915,8101.919115,7881.600347,7188.116665,6741.84105,8352.596769,7797.896563,8746.932,8921.238,8128.3335,8507.591,8774.258,9718.906,7967.218,9000.83
8490.07915,8101.919115,7881.600347,7188.116665,6741.84105,8352.596769,7797.896563,7385.883118,9401.107,9578.412,8795.898,9146.2705,9417.003,10321.011,8529.959,9525.501
8101.919115,7881.600347,7188.116665,6741.84105,8352.596769,7797.896563,7385.883118,7663.016372,9209.129,9358.027,8580.028,8915.134,9192.479,10103.228,8326.187,9348.198
7881.600347,7188.116665,6741.84105,8352.596769,7797.896563,7385.883118,7663.016372,6619.97181,8838.632,8972.129,8217.277,8534.928,8826.691,9774.745,8008.045,9054.341
7188.116665,6741.84105,8352.596769,7797.896563,7385.883118,7663.016372,6619.97181,6430.0119270000005,8610.841,8746.6,8009.5864,8323.509,8625.322,9614.287,7837.7773,8900.113
6741.84105,8352.596769,7797.896563,7385.883118,7663.016372,6619.97181,6430.0119270000005,6872.384257,8119.4756,8252.399,7517.0396,7822.931,8149.9185,9181.345,7397.581,8514.753
8352.596769,7797.896563,7385.883118,7663.016372,6619.97181,6430.0119270000005,6872.384257,6860.674401,7715.803,7793.7344,7146.9336,7385.183,7753.9634,8833.844,7033.668,8199.505
7797.896563,7385.883118,7663.016372,6619.97181,6430.0119270000005,6872.384257,6860.674401,6969.098992,6371.4297,7779.61,7615.142,7296.2915,8873.002,8579.931,7890.975,8011.183
7385.883118,7663.016372,6619.97181,6430.0119270000005,6872.384257,6860.674401,6969.098992,6817.304565,5773.942,7242.1836,7078.1978,6825.3022,8464.15,8100.7847,7494.9453,7665.5166
7663.016372,6619.97181,6430.0119270000005,6872.384257,6860.674401,6969.098992,6817.304565,6686.761357,5732.9316,7186.5444,6839.5693,6558.037,8161.361,7810.5176,7162.273,7378.7983
6619.97181,6430.0119270000005,6872.384257,6860.674401,6969.098992,6817.304565,6686.761357,6620.839206,6075.939,7500.28,7124.62,6838.491,8375.12,8040.621,7357.3804,7551.051
6430.0119270000005,6872.384257,6860.674401,6969.098992,6817.304565,6686.761357,6620.839206,6704.54299,5714.0444,7119.9624,6656.6924,6407.4033,7900.3013,7593.5474,6863.812,7165.52
6872.384257,6860.674401,6969.098992,6817.304565,6686.761357,6620.839206,6704.54299,6734.468177,5727.697,7078.2817,6580.661,6342.4795,7800.4136,7489.413,6692.5376,7075.6533
6860.674401,6969.098992,6817.304565,6686.761357,6620.839206,6704.54299,6734.468177,6735.769271999999,6090.411,7445.828,6969.7236,6724.499,8199.541,7821.5757,7029.6357,7371.5723
