y_true_t+1,y_true_t+2,y_true_t+3,y_true_t+4,y_true_t+5,y_true_t+6,y_true_t+7,y_true_t+8,y_hat_t+1,y_hat_t+2,y_hat_t+3,y_hat_t+4,y_hat_t+5,y_hat_t+6,y_hat_t+7,y_hat_t+8
26021.90177,23805.269439999996,23457.00965,22973.00228,21984.603710000003,21160.14312,20461.88876,19829.99024,11773.889,11380.5,11340.881,10855.119,10135.353,9470.684,8984.161,8755.754
23805.269439999996,23457.00965,22973.00228,21984.603710000003,21160.14312,20461.88876,19829.99024,19196.35693,10500.799,10786.804,10829.103,9592.349,9103.936,7109.434,7036.728,7115.643
23457.00965,22973.00228,21984.603710000003,21160.14312,20461.88876,19829.99024,19196.35693,19068.84962,10532.678,10703.685,10700.201,10200.192,9578.726,9717.118,8976.937,9366.319
22973.00228,21984.603710000003,21160.14312,20461.88876,19829.99024,19196.35693,19068.84962,18466.44259,10361.895,10565.325,10694.148,9783.474,9631.335,7263.4404,6888.767,6783.9844
21984.603710000003,21160.14312,20461.88876,19829.99024,19196.35693,19068.84962,18466.44259,18212.29535,9820.934,10348.762,10278.625,9145.425,8340.931,8403.267,7980.6504,9141.794
21160.14312,20461.88876,19829.99024,19196.35693,19068.84962,18466.44259,18212.29535,18328.96021,9159.734,9605.512,9794.823,9646.561,9558.004,7407.8784,7200.2817,7058.079
20461.88876,19829.99024,19196.35693,19068.84962,18466.44259,18212.29535,18328.96021,17625.06777,8878.755,9661.66,9519.495,8312.985,7540.4883,7474.622,7273.118,8523.104
19829.99024,19196.35693,19068.84962,18466.44259,18212.29535,18328.96021,17625.06777,17628.10365,8457.17,9092.479,9167.278,9352.951,8989.985,8321.025,8006.014,8107.1714
19196.35693,19068.84962,18466.44259,18212.29535,18328.96021,17625.06777,17628.10365,17383.06408,8010.1924,8918.435,9264.997,8264.91,8052.0723,6431.8384,6346.101,7002.41
19068.84962,18466.44259,18212.29535,18328.96021,17625.06777,17628.10365,17383.06408,16993.16925,8207.828,8886.993,8811.499,8554.387,7737.717,8121.8447,7832.696,8621.679
18466.44259,18212.29535,18328.96021,17625.06777,17628.10365,17383.06408,16993.16925,16107.123500000002,7706.007,8409.783,8694.202,8650.812,8717.261,6825.8096,6732.0127,6506.344
18212.29535,18328.96021,17625.06777,17628.10365,17383.06408,16993.16925,16107.123500000002,15732.40811,8495.369,9182.566,8995.436,8068.5083,7115.0835,7359.0054,7268.225,8403.831
18328.96021,17625.06777,17628.10365,17383.06408,16993.16925,16107.123500000002,15732.40811,15084.02906,7833.2803,8442.788,8614.36,9014.6875,8724.062,7671.86,7522.8276,7257.493
17625.06777,17628.10365,17383.06408,16993.16925,16107.123500000002,15732.40811,15084.02906,14796.48704,8093.771,8930.915,8994.852,8013.551,7490.104,6595.651,6437.025,7136.455
17628.10365,17383.06408,16993.16925,16107.123500000002,15732.40811,15084.02906,14796.48704,14328.960210000001,8121.7383,8812.505,8649.382,8813.377,8210.367,8509.899,8180.935,8384.461
17383.06408,16993.16925,16107.123500000002,15732.40811,15084.02906,14796.48704,14328.960210000001,14002.81904,7952.6567,8807.557,9056.128,8579.502,8497.515,6482.031,6318.324,6338.363
16993.16925,16107.123500000002,15732.40811,15084.02906,14796.48704,14328.960210000001,14002.81904,13767.320830000002,8073.3613,8951.802,8838.098,8145.934,7356.96,7538.65,7439.582,8397.023
16107.123500000002,15732.40811,15084.02906,14796.48704,14328.960210000001,14002.81904,13767.320830000002,13589.9382,8057.1313,8860.881,8845.92,8849.37,8649.008,7354.667,7118.9272,7059.073
15732.40811,15084.02906,14796.48704,14328.960210000001,14002.81904,13767.320830000002,13589.9382,13193.97159,8125.398,9115.224,9028.783,8093.1807,7573.4893,7133.671,6973.065,7971.8467
15084.02906,14796.48704,14328.960210000001,14002.81904,13767.320830000002,13589.9382,13193.97159,12726.87846,7853.4785,8711.481,8634.926,8567.264,8152.5703,7563.2354,7405.491,7837.068
14796.48704,14328.960210000001,14002.81904,13767.320830000002,13589.9382,13193.97159,12726.87846,12672.23246,7337.762,8521.41,8590.299,7976.892,7704.644,6775.057,6690.458,7368.5005
14328.960210000001,14002.81904,13767.320830000002,13589.9382,13193.97159,12726.87846,12672.23246,12509.16188,7797.85,8866.365,8626.572,8180.6543,7750.9194,7526.8013,7329.277,8134.7627
14002.81904,13767.320830000002,13589.9382,13193.97159,12726.87846,12672.23246,12509.16188,13468.50266,7640.9976,8754.807,8759.5625,8217.657,8061.8774,7085.0483,6958.511,7758.767
13767.320830000002,13589.9382,13193.97159,12726.87846,12672.23246,12509.16188,13468.50266,13082.07742,7427.094,8598.807,8380.129,7878.5044,7488.915,7159.0503,7060.346,8024.349
13589.9382,13193.97159,12726.87846,12672.23246,12509.16188,13468.50266,13082.07742,14568.7954,7426.7583,8452.424,8389.667,8017.5283,7891.502,7245.975,7277.709,8162.5815
13193.97159,12726.87846,12672.23246,12509.16188,13468.50266,13082.07742,14568.7954,15663.016370000001,7545.324,8469.355,8334.017,7878.81,7597.0757,7027.188,7214.729,8320.809
12726.87846,12672.23246,12509.16188,13468.50266,13082.07742,14568.7954,15663.016370000001,15014.20362,6951.8564,7945.3394,7827.2446,7711.3076,7607.9043,7247.159,7529.4326,8312.687
12672.23246,12509.16188,13468.50266,13082.07742,14568.7954,15663.016370000001,15014.20362,15475.22498,7626.1123,8625.204,8552.86,8079.945,7873.6445,7802.834,7757.4897,9003.351
12509.16188,13468.50266,13082.07742,14568.7954,15663.016370000001,15014.20362,15475.22498,15776.21164,8664.254,9704.836,10091.91,9227.507,9214.271,9125.1455,8627.573,10691.561
13468.50266,13082.07742,14568.7954,15663.016370000001,15014.20362,15475.22498,15776.21164,16286.674619999998,10541.194,11020.467,11819.325,10505.797,10479.799,10408.619,9723.502,12109.457
13082.07742,14568.7954,15663.016370000001,15014.20362,15475.22498,15776.21164,16286.674619999998,16020.817520000002,12615.683,12815.393,12502.579,11612.249,11050.322,11627.279,10537.515,11272.2
14568.7954,15663.016370000001,15014.20362,15475.22498,15776.21164,16286.674619999998,16020.817520000002,15638.72926,14234.444,13888.687,13396.076,12308.545,11635.468,11114.769,10444.833,10752.086
15663.016370000001,15014.20362,15475.22498,15776.21164,16286.674619999998,16020.817520000002,15638.72926,15132.16958,15601.619,14938.035,14232.059,13093.777,12235.867,11410.376,10789.871,10729.532
15014.20362,15475.22498,15776.21164,16286.674619999998,16020.817520000002,15638.72926,15132.16958,13264.23073,16051.899,15299.227,14394.806,13300.849,12329.111,11496.269,10868.191,10524.645
15475.22498,15776.21164,16286.674619999998,16020.817520000002,15638.72926,15132.16958,13264.23073,12353.897860000001,15335.598,14619.432,13682.462,12668.048,11714.915,10982.748,10378.776,10013.612
15776.21164,16286.674619999998,16020.817520000002,15638.72926,15132.16958,13264.23073,12353.897860000001,11966.60523,15620.272,14825.401,13768.769,12715.456,11674.561,10944.164,10254.596,9804.753
16286.674619999998,16020.817520000002,15638.72926,15132.16958,13264.23073,12353.897860000001,11966.60523,11146.91532,15821.972,14894.95,13811.037,12696.224,11630.4375,10738.251,10051.706,9593.754
16020.817520000002,15638.72926,15132.16958,13264.23073,12353.897860000001,11966.60523,11146.91532,10732.29969,15992.341,14990.363,13869.824,12684.958,11598.539,10644.274,9951.404,9511.398
15638.72926,15132.16958,13264.23073,12353.897860000001,11966.60523,11146.91532,10732.29969,9145.831074,15768.081,14687.382,13614.085,12408.644,11410.367,10348.245,9824.677,9439.848
15132.16958,13264.23073,12353.897860000001,11966.60523,11146.91532,10732.29969,9145.831074,10756.58679,15150.967,14233.1455,13140.704,12030.871,11075.059,10364.765,9747.116,9334.995
13264.23073,12353.897860000001,11966.60523,11146.91532,10732.29969,9145.831074,10756.58679,10504.17435,14513.547,13878.801,12824.645,11775.309,10856.669,10559.838,9642.007,9297.369
12353.897860000001,11966.60523,11146.91532,10732.29969,9145.831074,10756.58679,10504.17435,9885.720481,14138.332,13421.538,12528.293,11479.451,10759.16,10049.373,9334.459,9051.251
11966.60523,11146.91532,10732.29969,9145.831074,10756.58679,10504.17435,9885.720481,9533.991109,13449.003,12699.053,11981.192,10878.221,10300.082,9418.594,9036.967,8938.066
11146.91532,10732.29969,9145.831074,10756.58679,10504.17435,9885.720481,9533.991109,8431.529871,12978.155,12277.057,11631.743,10506.457,9975.27,9304.737,8957.078,8962.723
10732.29969,9145.831074,10756.58679,10504.17435,9885.720481,9533.991109,8431.529871,7722.433048,11478.555,11362.26,10920.406,9928.01,9512.581,9567.736,8782.446,9052.793
9145.831074,10756.58679,10504.17435,9885.720481,9533.991109,8431.529871,7722.433048,10276.48271,11790.65,11589.4375,11013.712,10061.955,9645.638,9516.685,8617.452,8721.083
10756.58679,10504.17435,9885.720481,9533.991109,8431.529871,7722.433048,10276.48271,9394.773935,11493.42,11062.651,10657.763,9631.054,9309.802,8602.154,8323.884,8498.798
10504.17435,9885.720481,9533.991109,8431.529871,7722.433048,10276.48271,9394.773935,8739.889407,11342.745,11129.758,10702.064,9734.987,9290.984,9121.495,8520.29,8838.561
9885.720481,9533.991109,8431.529871,7722.433048,10276.48271,9394.773935,8739.889407,9177.491055,11871.731,11560.393,11052.443,9968.598,9503.862,9280.301,8446.144,8722.953
9533.991109,8431.529871,7722.433048,10276.48271,9394.773935,8739.889407,9177.491055,7523.799198,10740.879,10679.895,10178.222,9301.024,8926.842,8819.687,8076.3423,8216.363
8431.529871,7722.433048,10276.48271,9394.773935,8739.889407,9177.491055,7523.799198,7221.511439,10457.414,10437.129,9934.25,9109.75,8727.299,8480.102,7879.034,7962.233
7722.433048,10276.48271,9394.773935,8739.889407,9177.491055,7523.799198,7221.511439,7921.066898000001,9345.578,9494.616,9089.434,8474.137,8182.593,7974.4253,7664.3765,7596.4146
10276.48271,9394.773935,8739.889407,9177.491055,7523.799198,7221.511439,7921.066898000001,7901.98417,8876.148,9054.162,8703.243,8172.476,7957.8994,7769.4863,7575.2173,7422.313
9394.773935,8739.889407,9177.491055,7523.799198,7221.511439,7921.066898000001,7901.98417,8072.427627,10989.337,11007.136,10505.563,9473.779,9006.051,8352.414,7914.1274,8175.8623
8739.889407,9177.491055,7523.799198,7221.511439,7921.066898000001,7901.98417,8072.427627,7830.857639000001,10385.241,10531.582,10025.215,9124.66,8724.735,8283.375,7912.8057,8096.4497
9177.491055,7523.799198,7221.511439,7921.066898000001,7901.98417,8072.427627,7830.857639000001,7623.549821,9454.694,9599.835,9172.113,8425.221,8215.229,7791.0,7643.2705,7643.0166
7523.799198,7221.511439,7921.066898000001,7901.98417,8072.427627,7830.857639000001,7623.549821,7518.161119,9426.258,9649.672,9191.477,8408.687,8191.204,7810.3516,7644.5996,7834.872
7221.511439,7921.066898000001,7901.98417,8072.427627,7830.857639000001,7623.549821,7518.161119,7649.571723000001,8223.522,8502.948,8179.7896,7687.9565,7685.74,7648.4346,7544.76,7493.3604
7921.066898000001,7901.98417,8072.427627,7830.857639000001,7623.549821,7518.161119,7649.571723000001,7695.543749,8174.9155,8437.149,8095.6895,7638.6865,7639.026,7581.1455,7489.5254,7496.213
7901.98417,8072.427627,7830.857639000001,7623.549821,7518.161119,7649.571723000001,7695.543749,7696.844844,7627.9644,7868.3706,7589.5376,7266.9224,7278.6953,7359.1885,7332.4717,7408.92
8072.427627,7830.857639000001,7623.549821,7518.161119,7649.571723000001,7695.543749,7696.844844,7690.773067000001,7334.6807,7600.6313,7343.3687,7157.6797,7146.6973,7326.684,7312.6343,7355.84
7830.857639000001,7623.549821,7518.161119,7649.571723000001,7695.543749,7696.844844,7690.773067000001,9427.73501,7274.948,7593.954,7271.7524,7151.66,7023.6665,7266.0137,7198.364,7325.1245
7623.549821,7518.161119,7649.571723000001,7695.543749,7696.844844,7690.773067000001,9427.73501,9183.99653,7572.483,7660.0674,7405.964,7241.353,7076.4673,7260.7344,7290.263,7529.696
7518.161119,7649.571723000001,7695.543749,7696.844844,7690.773067000001,9427.73501,9183.99653,8998.80733,7435.3994,7521.976,7463.428,7301.7944,7132.4717,7437.303,7541.2344,7854.6797
7649.571723000001,7695.543749,7696.844844,7690.773067000001,9427.73501,9183.99653,8998.80733,9176.18996,7042.7783,7374.044,7360.6333,7309.524,7219.762,7778.1587,7856.9907,8206.235
7695.543749,7696.844844,7690.773067000001,9427.73501,9183.99653,8998.80733,9176.18996,7776.211644999999,7949.0576,8014.9863,7837.7725,7500.387,7478.9043,7571.864,7761.2046,8089.107
7696.844844,7690.773067000001,9427.73501,9183.99653,8998.80733,9176.18996,7776.211644999999,8472.297517,7521.3438,7672.0596,7605.1357,7356.1353,7423.491,7673.0825,7950.191,8376.626
7690.773067000001,9427.73501,9183.99653,8998.80733,9176.18996,7776.211644999999,8472.297517,9817.19614,7465.9907,7663.4146,7557.448,7338.056,7462.436,7838.7935,8010.535,8447.74
9427.73501,9183.99653,8998.80733,9176.18996,7776.211644999999,8472.297517,9817.19614,9186.598721,7592.651,7811.143,7626.408,7440.0015,7566.327,7976.992,8032.2007,8471.602
9183.99653,8998.80733,9176.18996,7776.211644999999,8472.297517,9817.19614,9186.598721,9296.758105,10682.632,10968.007,11730.758,13330.171,14043.329,15269.824,15344.153,15835.132
8998.80733,9176.18996,7776.211644999999,8472.297517,9817.19614,9186.598721,9296.758105,8900.357801,8104.6,9546.288,9510.642,10268.224,10716.392,12196.554,12410.898,12876.35
9176.18996,7776.211644999999,8472.297517,9817.19614,9186.598721,9296.758105,8900.357801,7849.072970000001,7498.89,8466.676,8848.77,8828.153,9060.971,10207.008,9736.08,11432.515
7776.211644999999,8472.297517,9817.19614,9186.598721,9296.758105,8900.357801,7849.072970000001,10616.50222,8064.385,9373.462,10100.405,10319.07,11018.75,11967.084,11453.133,13110.782
8472.297517,9817.19614,9186.598721,9296.758105,8900.357801,7849.072970000001,10616.50222,9797.246015,8175.315,7735.7573,8922.008,9000.661,10206.429,10589.639,10653.673,11918.125
9817.19614,9186.598721,9296.758105,8900.357801,7849.072970000001,10616.50222,9797.246015,9399.544617,8421.905,8721.854,9700.857,9887.178,10472.9375,11733.659,10643.215,12163.489
9186.598721,9296.758105,8900.357801,7849.072970000001,10616.50222,9797.246015,9399.544617,9134.988615,11260.254,11858.6045,12342.842,13430.14,13891.383,13954.372,14297.154,14206.69
9296.758105,8900.357801,7849.072970000001,10616.50222,9797.246015,9399.544617,9134.988615,7235.389785999999,9287.565,9740.847,10062.766,11040.631,11234.217,12867.158,12485.321,13123.012
8900.357801,7849.072970000001,10616.50222,9797.246015,9399.544617,9134.988615,7235.389785999999,10461.67191,8987.941,9194.311,9994.662,10949.251,11483.276,13181.644,13460.053,14050.771
7849.072970000001,10616.50222,9797.246015,9399.544617,9134.988615,7235.389785999999,10461.67191,9468.068958,8636.936,8697.123,10596.6,11323.269,12357.106,14551.204,13074.913,14518.0
10616.50222,9797.246015,9399.544617,9134.988615,7235.389785999999,10461.67191,9468.068958,9796.812317,10337.918,9694.046,11771.714,11781.121,12460.609,13455.475,12413.005,12882.015
9797.246015,9399.544617,9134.988615,7235.389785999999,10461.67191,9468.068958,9796.812317,9139.759297,13221.455,13979.024,14377.731,15203.252,15183.051,15658.1,16104.982,15881.041
9399.544617,9134.988615,7235.389785999999,10461.67191,9468.068958,9796.812317,9139.759297,8194.730565,10847.797,11215.507,11852.41,12536.507,12874.792,14277.128,14078.834,14129.651
9134.988615,7235.389785999999,10461.67191,9468.068958,9796.812317,9139.759297,8194.730565,7368.535184,9622.94,9045.263,10440.525,10791.805,11414.557,13728.543,11794.664,13250.257
7235.389785999999,10461.67191,9468.068958,9796.812317,9139.759297,8194.730565,7368.535184,7368.535184,10035.623,9224.592,10342.496,10524.853,11284.767,13432.215,11165.396,12694.546
10461.67191,9468.068958,9796.812317,9139.759297,8194.730565,7368.535184,7368.535184,6923.5606640000005,11219.423,10091.073,11257.279,11121.528,11776.429,12883.978,10956.007,12764.761
9468.068958,9796.812317,9139.759297,8194.730565,7368.535184,7368.535184,6923.5606640000005,6855.036322,13923.52,14358.532,14256.47,15003.035,15280.281,15569.342,15784.762,15562.906
9796.812317,9139.759297,8194.730565,7368.535184,7368.535184,6923.5606640000005,6855.036322,6770.031443,11379.402,10758.621,11151.793,11553.517,11978.795,13635.415,12118.753,12928.216
9139.759297,8194.730565,7368.535184,7368.535184,6923.5606640000005,6855.036322,6770.031443,6612.598937,10938.892,11271.776,11356.431,12070.334,12617.132,13441.868,13251.337,13466.109
8194.730565,7368.535184,7368.535184,6923.5606640000005,6855.036322,6770.031443,6612.598937,6500.704759999999,10503.296,10019.465,10431.943,10910.577,11395.479,13010.309,11582.031,12368.243
7368.535184,7368.535184,6923.5606640000005,6855.036322,6770.031443,6612.598937,6500.704759999999,6352.37992,10258.197,9171.095,10144.972,10381.03,10819.61,12605.93,10274.037,11836.017
7368.535184,6923.5606640000005,6855.036322,6770.031443,6612.598937,6500.704759999999,6352.37992,6163.721132,10047.155,9074.234,10148.666,10386.655,10957.516,12620.624,10494.981,12120.78
6923.5606640000005,6855.036322,6770.031443,6612.598937,6500.704759999999,6352.37992,6163.721132,6187.140844,9826.891,8870.106,9879.569,10197.861,10700.142,12451.883,10302.952,11867.694
6855.036322,6770.031443,6612.598937,6500.704759999999,6352.37992,6163.721132,6187.140844,6126.423073,9607.553,8763.007,9880.802,10153.783,10802.365,12322.604,10481.404,12143.481
6770.031443,6612.598937,6500.704759999999,6352.37992,6163.721132,6187.140844,6126.423073,5752.575084,9559.875,8614.496,9604.029,9942.571,10425.439,12004.732,10089.925,11683.415
6612.598937,6500.704759999999,6352.37992,6163.721132,6187.140844,6126.423073,5752.575084,5480.212512,9517.96,8585.186,9476.433,9871.387,10202.034,11735.829,9821.921,11368.527
6500.704759999999,6352.37992,6163.721132,6187.140844,6126.423073,5752.575084,5480.212512,5286.349343999999,9502.472,8310.108,9196.189,9591.297,9913.012,11376.582,9462.545,11024.115
6352.37992,6163.721132,6187.140844,6126.423073,5752.575084,5480.212512,5286.349343999999,5133.253822,9075.634,7902.518,8565.846,8880.608,8976.901,10680.656,8897.189,10468.35
6163.721132,6187.140844,6126.423073,5752.575084,5480.212512,5286.349343999999,5133.253822,4979.290903,8776.87,7897.832,8760.541,9077.801,9328.16,10750.285,9124.177,10636.715
6187.140844,6126.423073,5752.575084,5480.212512,5286.349343999999,5133.253822,4979.290903,5139.7592970000005,8783.66,7852.8555,8628.298,8823.164,8986.983,10331.18,8832.328,10407.167
6126.423073,5752.575084,5480.212512,5286.349343999999,5133.253822,4979.290903,5139.7592970000005,5004.879107,8816.906,7900.2114,8631.179,8766.204,8797.011,10109.468,8687.004,10258.474
5752.575084,5480.212512,5286.349343999999,5133.253822,4979.290903,5139.7592970000005,5004.879107,5086.848097,8713.247,7845.8433,8615.641,8676.491,8722.644,9993.258,8687.88,10273.501
5480.212512,5286.349343999999,5133.253822,4979.290903,5139.7592970000005,5004.879107,5086.848097,5399.544617,8291.156,7674.3745,8697.488,8782.289,9099.4795,10405.994,9256.707,10932.615
5286.349343999999,5133.253822,4979.290903,5139.7592970000005,5004.879107,5086.848097,5399.544617,5201.778163,8182.137,7683.799,8911.405,8964.665,9501.453,10646.351,9679.978,11388.079
5133.253822,4979.290903,5139.7592970000005,5004.879107,5086.848097,5399.544617,5201.778163,5443.781850000001,8060.815,7614.933,8910.328,8952.442,9532.094,10702.564,9821.617,11496.138
4979.290903,5139.7592970000005,5004.879107,5086.848097,5399.544617,5201.778163,5443.781850000001,5531.822617000001,8028.8716,7690.8506,8994.563,9252.6875,9818.531,11057.412,10114.722,11663.218
5139.7592970000005,5004.879107,5086.848097,5399.544617,5201.778163,5443.781850000001,5531.822617000001,5529.220427,8095.4585,7636.206,8821.114,8998.802,9426.95,10722.962,9762.603,11225.922
5004.879107,5086.848097,5399.544617,5201.778163,5443.781850000001,5531.822617000001,5529.220427,5217.391304,7987.8403,7624.711,8802.296,9071.79,9455.532,10803.848,9811.932,11210.201
5086.848097,5399.544617,5201.778163,5443.781850000001,5531.822617000001,5529.220427,5217.391304,5224.330478,8009.508,7634.074,8772.86,9070.356,9411.089,10802.985,9710.998,11127.145
5399.544617,5201.778163,5443.781850000001,5531.822617000001,5529.220427,5217.391304,5224.330478,5060.392496999999,7994.053,7560.007,8678.668,8902.477,9244.967,10681.526,9625.167,11006.721
5201.778163,5443.781850000001,5531.822617000001,5529.220427,5217.391304,5224.330478,5060.392496999999,5121.977665,8035.106,7653.6753,8685.218,8883.7295,9265.152,10603.751,9683.401,10989.578
5443.781850000001,5531.822617000001,5529.220427,5217.391304,5224.330478,5060.392496999999,5121.977665,5070.801258,7980.7964,7627.1113,8599.753,8839.477,9234.115,10546.627,9718.145,11007.1045
5531.822617000001,5529.220427,5217.391304,5224.330478,5060.392496999999,5121.977665,5070.801258,5108.099317000001,7993.604,7619.033,8460.19,8682.109,9071.749,10314.371,9625.515,10881.574
5529.220427,5217.391304,5224.330478,5060.392496999999,5121.977665,5070.801258,5108.099317000001,5201.778163,7836.587,7544.557,8363.3,8610.029,9050.488,10273.948,9814.3955,10969.9
5217.391304,5224.330478,5060.392496999999,5121.977665,5070.801258,5108.099317000001,5201.778163,5331.887671999999,7758.031,7604.5806,8385.29,8765.443,9263.802,10390.163,10068.391,11136.849
5224.330478,5060.392496999999,5121.977665,5070.801258,5108.099317000001,5201.778163,5331.887671999999,5325.815895,7630.5166,7500.0073,8241.733,8609.007,9107.42,10254.32,10075.621,11109.246
5060.392496999999,5121.977665,5070.801258,5108.099317000001,5201.778163,5331.887671999999,5325.815895,5274.639488000001,7514.15,7551.1177,8286.111,8774.849,9336.132,10467.396,10399.252,11364.565
5121.977665,5070.801258,5108.099317000001,5201.778163,5331.887671999999,5325.815895,5274.639488000001,5481.947305999999,7448.0776,7499.9033,8227.468,8702.556,9300.13,10471.625,10432.608,11396.313
5070.801258,5108.099317000001,5201.778163,5331.887671999999,5325.815895,5274.639488000001,5481.947305999999,5621.598178,7339.6025,7469.3506,8228.129,8689.421,9359.164,10549.912,10600.312,11513.832
5108.099317000001,5201.778163,5331.887671999999,5325.815895,5274.639488000001,5481.947305999999,5621.598178,6463.406701,7290.7427,7486.176,8289.458,8791.873,9551.297,10698.354,10799.669,11669.903
5201.778163,5331.887671999999,5325.815895,5274.639488000001,5481.947305999999,5621.598178,6463.406701,6463.406701,7309.1646,7486.4663,8216.706,8670.87,9451.243,10505.393,10709.1455,11552.626
5331.887671999999,5325.815895,5274.639488000001,5481.947305999999,5621.598178,6463.406701,6463.406701,7636.560772,7249.2085,7512.286,8211.487,8664.436,9473.378,10425.787,10851.075,11620.598
5325.815895,5274.639488000001,5481.947305999999,5621.598178,6463.406701,6463.406701,7636.560772,8564.675268,7276.5557,7649.551,8285.869,8851.439,9681.148,10490.542,11048.624,11759.162
5274.639488000001,5481.947305999999,5621.598178,6463.406701,6463.406701,7636.560772,8564.675268,8400.737287,7247.6265,7635.4834,8146.126,8700.889,9453.042,10201.117,10951.012,11610.835
5481.947305999999,5621.598178,6463.406701,6463.406701,7636.560772,8564.675268,8400.737287,8932.45148,7069.46,7750.3525,8377.772,9142.173,9975.994,10737.548,11733.026,12226.088
5621.598178,6463.406701,6463.406701,7636.560772,8564.675268,8400.737287,8932.45148,9364.415049,7197.2295,7870.6875,8470.1455,9330.366,10156.695,10816.185,11729.496,12245.703
6463.406701,6463.406701,7636.560772,8564.675268,8400.737287,8932.45148,9364.415049,9927.789223,7118.903,7860.7593,8428.776,9129.211,9894.141,10599.04,11670.884,12089.091
6463.406701,7636.560772,8564.675268,8400.737287,8932.45148,9364.415049,9927.789223,10004.55383,7713.59,8521.299,8984.45,9697.447,10523.302,11207.989,12340.278,12542.058
7636.560772,8564.675268,8400.737287,8932.45148,9364.415049,9927.789223,10004.55383,10008.45712,7658.963,8256.782,8726.923,9285.838,10074.992,10872.305,11672.498,12098.316
8564.675268,8400.737287,8932.45148,9364.415049,9927.789223,10004.55383,10008.45712,9933.861,9869.7295,10360.939,10469.098,10675.01,11032.47,11459.641,11973.861,11866.815
8400.737287,8932.45148,9364.415049,9927.789223,10004.55383,10008.45712,9933.861,9004.445408,11582.878,11792.619,11695.001,11691.989,11750.638,12027.451,12137.305,11941.47
8932.45148,9364.415049,9927.789223,10004.55383,10008.45712,9933.861,9004.445408,8676.135748,10378.559,10737.323,10638.958,10687.814,10894.042,11209.419,11485.322,11329.502
9364.415049,9927.789223,10004.55383,10008.45712,9933.861,9004.445408,8676.135748,8676.135748,10920.343,10970.994,10712.324,10604.277,10559.782,10746.724,10773.216,10582.779
9927.789223,10004.55383,10008.45712,9933.861,9004.445408,8676.135748,8676.135748,8404.640572,11491.479,11318.359,10896.889,10648.9795,10444.664,10480.4,10412.905,10145.473
10004.55383,10008.45712,9933.861,9004.445408,8676.135748,8676.135748,8404.640572,8387.292638,11955.191,11657.383,11123.956,10742.625,10386.558,10299.0625,10096.263,9788.839
10008.45712,9933.861,9004.445408,8676.135748,8676.135748,8404.640572,8387.292638,7633.524883,11621.265,11322.939,10750.217,10367.048,10031.561,9943.552,9794.751,9515.414
9933.861,9004.445408,8676.135748,8676.135748,8404.640572,8387.292638,7633.524883,8647.511656,11243.403,10918.894,10338.293,9956.159,9713.436,9591.398,9573.769,9276.188
9004.445408,8676.135748,8676.135748,8404.640572,8387.292638,7633.524883,8647.511656,8490.07915,10964.495,10746.286,10227.65,9857.43,9684.482,9644.54,9605.065,9322.799
8676.135748,8676.135748,8404.640572,8387.292638,7633.524883,8647.511656,8490.07915,8101.919115,9946.889,10125.764,9748.543,9543.733,9474.288,9668.32,9521.967,9366.735
8676.135748,8404.640572,8387.292638,7633.524883,8647.511656,8490.07915,8101.919115,7881.600347,9557.865,9833.873,9429.53,9301.62,9094.897,9409.993,9084.789,9016.274
8404.640572,8387.292638,7633.524883,8647.511656,8490.07915,8101.919115,7881.600347,7188.116665,10073.326,10086.782,9516.612,9273.061,9065.809,8915.151,8851.542,8600.696
8387.292638,7633.524883,8647.511656,8490.07915,8101.919115,7881.600347,7188.116665,6741.84105,9650.344,9803.094,9280.043,9043.445,8868.15,8841.517,8978.964,8795.884
7633.524883,8647.511656,8490.07915,8101.919115,7881.600347,7188.116665,6741.84105,8352.596769,9118.8125,9356.242,9058.81,9020.909,8837.783,9213.588,9154.427,9111.989
8647.511656,8490.07915,8101.919115,7881.600347,7188.116665,6741.84105,8352.596769,7797.896563,8041.4907,8457.602,8617.838,8451.218,8824.887,9284.5625,9175.241,9566.307
8490.07915,8101.919115,7881.600347,7188.116665,6741.84105,8352.596769,7797.896563,7385.883118,10127.221,9962.206,9561.014,9063.807,8938.186,9153.699,8878.776,8662.199
8101.919115,7881.600347,7188.116665,6741.84105,8352.596769,7797.896563,7385.883118,7663.016372,9470.497,9739.103,9489.33,9238.506,9008.078,9639.96,8787.565,8880.826
7881.600347,7188.116665,6741.84105,8352.596769,7797.896563,7385.883118,7663.016372,6619.971809999999,9498.99,9380.056,9108.099,8832.223,8756.292,8627.386,8169.478,8163.0483
7188.116665,6741.84105,8352.596769,7797.896563,7385.883118,7663.016372,6619.971809999999,6430.0119270000005,9990.393,9963.855,9615.83,9340.03,8924.872,9055.992,8562.881,8273.622
6741.84105,8352.596769,7797.896563,7385.883118,7663.016372,6619.971809999999,6430.0119270000005,6872.384257,7595.274,8191.871,8465.888,8579.822,8447.263,9569.949,8946.276,9510.045
8352.596769,7797.896563,7385.883118,7663.016372,6619.971809999999,6430.0119270000005,6872.384257,6860.674400999999,7640.7266,8029.4233,8209.065,7867.7964,8096.7427,8639.622,8144.698,8696.969
7797.896563,7385.883118,7663.016372,6619.971809999999,6430.0119270000005,6872.384257,6860.674400999999,6969.098992,10862.983,10469.066,9997.587,9387.474,9041.949,8817.893,8504.62,7938.713
